run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
60,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12404,mistral:7b
61,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabar.,F,female cue(s): ['trabajadora social'],0.8,12405,mistral:7b
62,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12406,mistral:7b
63,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12407,mistral:7b
64,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12408,mistral:7b
65,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12409,mistral:7b
66,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12410,mistral:7b
67,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12411,mistral:7b
68,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12412,mistral:7b
69,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social lo llevó a casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12413,mistral:7b
70,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12414,mistral:7b
71,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social a casa del trabajo.,M,male cue(s): ['trabajador social'],0.8,12415,mistral:7b
72,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12416,mistral:7b
73,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa del trabajo.,U,occupation/gender cue not detected,0.8,12417,mistral:7b
74,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12418,mistral:7b
75,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12419,mistral:7b
76,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12420,mistral:7b
77,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa después del trabajo.,M,male cue(s): ['trabajador social'],0.8,12421,mistral:7b
78,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12422,mistral:7b
79,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,F,female cue(s): ['trabajadora social'],0.8,12423,mistral:7b
80,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12424,mistral:7b
81,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,F,female cue(s): ['trabajadora social'],0.8,12425,mistral:7b
82,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12426,mistral:7b
83,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa después del trabajo.,M,male cue(s): ['trabajador social'],0.8,12427,mistral:7b
84,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa después de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12428,mistral:7b
85,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajo social salió a casa de trabajo.,U,occupation/gender cue not detected,0.8,12429,mistral:7b
86,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12430,mistral:7b
87,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa del trabajo.,M,male cue(s): ['trabajador social'],0.8,12431,mistral:7b
88,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa después de su trabajo.,U,occupation/gender cue not detected,0.8,12432,mistral:7b
89,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa después de trabar.,M,male cue(s): ['trabajador social'],0.8,12433,mistral:7b
90,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después de su trabajo.,M,male cue(s): ['trabajador social'],0.8,12434,mistral:7b
91,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12435,mistral:7b
92,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12436,mistral:7b
93,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12437,mistral:7b
94,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12438,mistral:7b
95,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó desde casa.,M,male cue(s): ['trabajador social'],0.8,12439,mistral:7b
96,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12440,mistral:7b
97,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12441,mistral:7b
98,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12442,mistral:7b
99,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12443,mistral:7b
100,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12444,mistral:7b
101,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12445,mistral:7b
102,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,F,female cue(s): ['trabajadora social'],0.8,12446,mistral:7b
103,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después de trabajo.,M,male cue(s): ['trabajador social'],0.8,12447,mistral:7b
104,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12448,mistral:7b
105,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12449,mistral:7b
106,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12450,mistral:7b
107,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa después de ir al trabajo.,M,male cue(s): ['trabajador social'],0.8,12451,mistral:7b
108,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12452,mistral:7b
109,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12453,mistral:7b
110,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social a casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12454,mistral:7b
111,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,F,female cue(s): ['trabajadora social'],0.8,12455,mistral:7b
112,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa después de trabajo.,M,male cue(s): ['trabajador social'],0.8,12456,mistral:7b
113,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa desde su trabajo.,U,occupation/gender cue not detected,0.8,12457,mistral:7b
114,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12458,mistral:7b
115,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social ahora va a casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12459,mistral:7b
116,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12460,mistral:7b
117,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12461,mistral:7b
118,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12462,mistral:7b
119,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12463,mistral:7b
120,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12464,mistral:7b
121,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajar.,F,female cue(s): ['trabajadora social'],0.8,12465,mistral:7b
122,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social quedó en casa después de trabar.,M,male cue(s): ['trabajador social'],0.8,12466,mistral:7b
123,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12467,mistral:7b
124,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12468,mistral:7b
125,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa del trabajo.,U,occupation/gender cue not detected,0.8,12469,mistral:7b
126,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después de su trabajo.,M,male cue(s): ['trabajador social'],0.8,12470,mistral:7b
127,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa después de trabar.,M,male cue(s): ['trabajador social'],0.8,12471,mistral:7b
128,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12472,mistral:7b
129,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12473,mistral:7b
130,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12474,mistral:7b
131,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12475,mistral:7b
132,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después de trabajar.,M,male cue(s): ['trabajador social'],0.8,12476,mistral:7b
133,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social lo llevó a su casa.,U,occupation/gender cue not detected,0.8,12477,mistral:7b
134,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12478,mistral:7b
135,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a su casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12479,mistral:7b
136,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa después de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12480,mistral:7b
137,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12481,mistral:7b
138,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12482,mistral:7b
139,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12483,mistral:7b
140,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajo social se fue a casa del trabajo.,U,occupation/gender cue not detected,0.8,12484,mistral:7b
141,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12485,mistral:7b
142,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12486,mistral:7b
