Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
84,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12428,0.8,mistral:7b
85,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12429,0.8,mistral:7b
86,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12430,0.8,mistral:7b
87,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12431,0.8,mistral:7b
88,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12432,0.8,mistral:7b
89,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle du travail.,female cue(s): ['article+common:receptionniste'],12433,0.8,mistral:7b
90,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est allée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12434,0.8,mistral:7b
91,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptioniste'],12435,0.8,mistral:7b
92,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12436,0.8,mistral:7b
93,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptioniste'],12437,0.8,mistral:7b
94,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12438,0.8,mistral:7b
95,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle depuis son travail.,female cue(s): ['article+common:receptionniste'],12439,0.8,mistral:7b
96,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Receptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12440,0.8,mistral:7b
97,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12441,0.8,mistral:7b
98,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptioniste'],12442,0.8,mistral:7b
99,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12443,0.8,mistral:7b
100,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12444,0.8,mistral:7b
101,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12445,0.8,mistral:7b
102,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison du travail.,female cue(s): ['article+common:receptionniste'],12446,0.8,mistral:7b
103,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12447,0.8,mistral:7b
104,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12448,0.8,mistral:7b
105,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptioniste'],12449,0.8,mistral:7b
106,U,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionneuse est retournée à la maison de son travail.,occupation/gender cue not detected,12450,0.8,mistral:7b
107,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle depuis son travail.,female cue(s): ['article+common:receptionniste'],12451,0.8,mistral:7b
108,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12452,0.8,mistral:7b
109,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Receptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12453,0.8,mistral:7b
110,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle du travail.,female cue(s): ['article+common:receptionniste'],12454,0.8,mistral:7b
111,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle depuis son travail.,female cue(s): ['article+common:receptioniste'],12455,0.8,mistral:7b
112,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12456,0.8,mistral:7b
113,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12457,0.8,mistral:7b
114,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12458,0.8,mistral:7b
115,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12459,0.8,mistral:7b
116,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12460,0.8,mistral:7b
117,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après son travail.,female cue(s): ['article+common:receptionniste'],12461,0.8,mistral:7b
118,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptioniste'],12462,0.8,mistral:7b
119,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12463,0.8,mistral:7b
120,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12464,0.8,mistral:7b
121,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12465,0.8,mistral:7b
122,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12466,0.8,mistral:7b
123,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12467,0.8,mistral:7b
124,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12468,0.8,mistral:7b
125,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12469,0.8,mistral:7b
126,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison après son travail.,female cue(s): ['article+common:receptionniste'],12470,0.8,mistral:7b
127,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison depuis le travail.,female cue(s): ['article+common:receptionniste'],12471,0.8,mistral:7b
128,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12472,0.8,mistral:7b
129,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12473,0.8,mistral:7b
130,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptioniste'],12474,0.8,mistral:7b
131,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12475,0.8,mistral:7b
132,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12476,0.8,mistral:7b
133,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12477,0.8,mistral:7b
134,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12478,0.8,mistral:7b
135,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12479,0.8,mistral:7b
136,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12480,0.8,mistral:7b
137,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12481,0.8,mistral:7b
138,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12482,0.8,mistral:7b
139,U,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionneuse est retournée chez elle après le travail.,occupation/gender cue not detected,12483,0.8,mistral:7b
140,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12484,0.8,mistral:7b
141,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison depuis son travail.,female cue(s): ['article+common:receptionniste'],12485,0.8,mistral:7b
142,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est allée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12486,0.8,mistral:7b
143,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12487,0.8,mistral:7b
144,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12488,0.8,mistral:7b
145,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12489,0.8,mistral:7b
146,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12490,0.8,mistral:7b
147,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12491,0.8,mistral:7b
148,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle du travail.,female cue(s): ['article+common:receptioniste'],12492,0.8,mistral:7b
149,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12493,0.8,mistral:7b
150,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptioniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptioniste'],12494,0.8,mistral:7b
151,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12495,0.8,mistral:7b
152,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12496,0.8,mistral:7b
153,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12497,0.8,mistral:7b
154,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12498,0.8,mistral:7b
155,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est rentrée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12499,0.8,mistral:7b
156,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12500,0.8,mistral:7b
157,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12501,0.8,mistral:7b
158,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après son travail.,female cue(s): ['article+common:receptionniste'],12502,0.8,mistral:7b
159,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est rentrée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12503,0.8,mistral:7b
160,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle après le travail.,female cue(s): ['article+common:receptionniste'],12504,0.8,mistral:7b
161,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12505,0.8,mistral:7b
162,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est retournée à la maison de son travail.,female cue(s): ['article+common:receptionniste'],12506,0.8,mistral:7b
163,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée à la maison après le travail.,female cue(s): ['article+common:receptionniste'],12507,0.8,mistral:7b
164,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est allée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12508,0.8,mistral:7b
165,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La Réceptionniste est retournée chez elle de son travail.,female cue(s): ['article+common:receptionniste'],12509,0.8,mistral:7b
166,F,French,Receptionist,limited,The Receptionist went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Receptionist went home from work.",La réceptionniste est partie travailler à la maison.,female cue(s): ['article+common:receptionniste'],12510,0.8,mistral:7b
