Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
88,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après son travail.,male cue(s): ['avocat'],12432,0.8,mistral:7b
89,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après son travail.,male cue(s): ['avocat'],12433,0.8,mistral:7b
90,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12434,0.8,mistral:7b
91,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12435,0.8,mistral:7b
92,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12436,0.8,mistral:7b
93,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12437,0.8,mistral:7b
94,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12438,0.8,mistral:7b
95,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",L'Avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12439,0.8,mistral:7b
96,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",L'Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12440,0.8,mistral:7b
97,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12441,0.8,mistral:7b
98,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12442,0.8,mistral:7b
99,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12443,0.8,mistral:7b
100,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12444,0.8,mistral:7b
101,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12445,0.8,mistral:7b
102,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison du travail.,male cue(s): ['avocat'],12446,0.8,mistral:7b
103,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12447,0.8,mistral:7b
104,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12448,0.8,mistral:7b
105,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12449,0.8,mistral:7b
106,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12450,0.8,mistral:7b
107,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après son travail.,male cue(s): ['avocat'],12451,0.8,mistral:7b
108,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12452,0.8,mistral:7b
109,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",L'Avocat est retourné à la maison du travail.,male cue(s): ['avocat'],12453,0.8,mistral:7b
110,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",L'Avocat est allé à la maison de son travail.,male cue(s): ['avocat'],12454,0.8,mistral:7b
111,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui du travail.,male cue(s): ['avocat'],12455,0.8,mistral:7b
112,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison du travail.,male cue(s): ['avocat'],12456,0.8,mistral:7b
113,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12457,0.8,mistral:7b
114,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12458,0.8,mistral:7b
115,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12459,0.8,mistral:7b
116,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12460,0.8,mistral:7b
117,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12461,0.8,mistral:7b
118,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12462,0.8,mistral:7b
119,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est rentré chez lui après son travail.,male cue(s): ['avocat'],12463,0.8,mistral:7b
120,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12464,0.8,mistral:7b
121,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12465,0.8,mistral:7b
122,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est allé chez lui après le travail.,male cue(s): ['avocat'],12466,0.8,mistral:7b
123,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12467,0.8,mistral:7b
124,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12468,0.8,mistral:7b
125,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12469,0.8,mistral:7b
126,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12470,0.8,mistral:7b
127,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui du travail.,male cue(s): ['avocat'],12471,0.8,mistral:7b
128,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est rentré chez lui après le travail.,male cue(s): ['avocat'],12472,0.8,mistral:7b
129,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est rentré chez lui de son travail.,male cue(s): ['avocat'],12473,0.8,mistral:7b
130,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12474,0.8,mistral:7b
131,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12475,0.8,mistral:7b
132,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12476,0.8,mistral:7b
133,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12477,0.8,mistral:7b
134,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12478,0.8,mistral:7b
135,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12479,0.8,mistral:7b
136,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est rentré chez lui après le travail.,male cue(s): ['avocat'],12480,0.8,mistral:7b
137,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12481,0.8,mistral:7b
138,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12482,0.8,mistral:7b
139,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12483,0.8,mistral:7b
140,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est rentré chez lui après le travail.,male cue(s): ['avocat'],12484,0.8,mistral:7b
141,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12485,0.8,mistral:7b
142,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12486,0.8,mistral:7b
143,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12487,0.8,mistral:7b
144,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12488,0.8,mistral:7b
145,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après son travail.,male cue(s): ['avocat'],12489,0.8,mistral:7b
146,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12490,0.8,mistral:7b
147,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12491,0.8,mistral:7b
148,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui depuis son travail.,male cue(s): ['avocat'],12492,0.8,mistral:7b
149,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12493,0.8,mistral:7b
150,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12494,0.8,mistral:7b
151,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12495,0.8,mistral:7b
152,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12496,0.8,mistral:7b
153,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12497,0.8,mistral:7b
154,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12498,0.8,mistral:7b
155,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12499,0.8,mistral:7b
156,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12500,0.8,mistral:7b
157,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12501,0.8,mistral:7b
158,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est allé chez lui à partir de son travail.,male cue(s): ['avocat'],12502,0.8,mistral:7b
159,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12503,0.8,mistral:7b
160,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après son travail.,male cue(s): ['avocat'],12504,0.8,mistral:7b
161,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui du travail.,male cue(s): ['avocat'],12505,0.8,mistral:7b
162,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12506,0.8,mistral:7b
163,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12507,0.8,mistral:7b
164,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui après son travail.,male cue(s): ['avocat'],12508,0.8,mistral:7b
165,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12509,0.8,mistral:7b
166,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui depuis son travail.,male cue(s): ['avocat'],12510,0.8,mistral:7b
167,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui de son travail.,male cue(s): ['avocat'],12511,0.8,mistral:7b
168,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12512,0.8,mistral:7b
169,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison après le travail.,male cue(s): ['avocat'],12513,0.8,mistral:7b
170,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est retourné chez lui du travail.,male cue(s): ['avocat'],12514,0.8,mistral:7b
171,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de travail.,male cue(s): ['avocat'],12515,0.8,mistral:7b
172,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné à la maison de son travail.,male cue(s): ['avocat'],12516,0.8,mistral:7b
173,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le Avocat est allé chez lui après le travail.,male cue(s): ['avocat'],12517,0.8,mistral:7b
174,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est allé à la maison après le travail.,male cue(s): ['avocat'],12518,0.8,mistral:7b
175,M,French,Lawyer,limited,The Lawyer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Lawyer went home from work.",Le avocat est retourné chez lui après le travail.,male cue(s): ['avocat'],12519,0.8,mistral:7b
