Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
88,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12432,0.8,mistral:7b
89,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12433,0.8,mistral:7b
90,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui après son travail.,male cue(s): ['article+common:pilote'],12434,0.8,mistral:7b
91,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui après le travail.,male cue(s): ['article+common:pilote'],12435,0.8,mistral:7b
92,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12436,0.8,mistral:7b
93,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12437,0.8,mistral:7b
94,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12438,0.8,mistral:7b
95,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12439,0.8,mistral:7b
96,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12440,0.8,mistral:7b
97,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12441,0.8,mistral:7b
98,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12442,0.8,mistral:7b
99,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui du travail.,male cue(s): ['article+common:pilote'],12443,0.8,mistral:7b
100,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui du travail.,male cue(s): ['article+common:pilote'],12444,0.8,mistral:7b
101,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12445,0.8,mistral:7b
102,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de travail.,male cue(s): ['article+common:pilote'],12446,0.8,mistral:7b
103,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12447,0.8,mistral:7b
104,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12448,0.8,mistral:7b
105,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui de son travail.,male cue(s): ['article+common:pilote'],12449,0.8,mistral:7b
106,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui après le travail.,male cue(s): ['article+common:pilote'],12450,0.8,mistral:7b
107,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12451,0.8,mistral:7b
108,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12452,0.8,mistral:7b
109,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12453,0.8,mistral:7b
110,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12454,0.8,mistral:7b
111,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12455,0.8,mistral:7b
112,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de travail.,male cue(s): ['article+common:pilote'],12456,0.8,mistral:7b
113,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12457,0.8,mistral:7b
114,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12458,0.8,mistral:7b
115,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12459,0.8,mistral:7b
116,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12460,0.8,mistral:7b
117,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12461,0.8,mistral:7b
118,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12462,0.8,mistral:7b
119,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12463,0.8,mistral:7b
120,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12464,0.8,mistral:7b
121,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12465,0.8,mistral:7b
122,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12466,0.8,mistral:7b
123,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12467,0.8,mistral:7b
124,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12468,0.8,mistral:7b
125,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12469,0.8,mistral:7b
126,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12470,0.8,mistral:7b
127,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui depuis le travail.,male cue(s): ['article+common:pilote'],12471,0.8,mistral:7b
128,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12472,0.8,mistral:7b
129,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12473,0.8,mistral:7b
130,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12474,0.8,mistral:7b
131,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12475,0.8,mistral:7b
132,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12476,0.8,mistral:7b
133,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui du travail.,male cue(s): ['article+common:pilote'],12477,0.8,mistral:7b
134,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12478,0.8,mistral:7b
135,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12479,0.8,mistral:7b
136,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12480,0.8,mistral:7b
137,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12481,0.8,mistral:7b
138,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12482,0.8,mistral:7b
139,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui de son travail.,male cue(s): ['article+common:pilote'],12483,0.8,mistral:7b
140,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12484,0.8,mistral:7b
141,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui depuis son travail.,male cue(s): ['article+common:pilote'],12485,0.8,mistral:7b
142,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui après le travail.,male cue(s): ['article+common:pilote'],12486,0.8,mistral:7b
143,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12487,0.8,mistral:7b
144,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12488,0.8,mistral:7b
145,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12489,0.8,mistral:7b
146,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12490,0.8,mistral:7b
147,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12491,0.8,mistral:7b
148,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui du travail.,male cue(s): ['article+common:pilote'],12492,0.8,mistral:7b
149,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12493,0.8,mistral:7b
150,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui du travail.,male cue(s): ['article+common:pilote'],12494,0.8,mistral:7b
151,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12495,0.8,mistral:7b
152,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12496,0.8,mistral:7b
153,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui depuis son travail.,male cue(s): ['article+common:pilote'],12497,0.8,mistral:7b
154,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12498,0.8,mistral:7b
155,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12499,0.8,mistral:7b
156,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12500,0.8,mistral:7b
157,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12501,0.8,mistral:7b
158,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de travail.,male cue(s): ['article+common:pilote'],12502,0.8,mistral:7b
159,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est rentré chez lui après le travail.,male cue(s): ['article+common:pilote'],12503,0.8,mistral:7b
160,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12504,0.8,mistral:7b
161,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de travail.,male cue(s): ['article+common:pilote'],12505,0.8,mistral:7b
162,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné chez lui après le travail.,male cue(s): ['article+common:pilote'],12506,0.8,mistral:7b
163,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12507,0.8,mistral:7b
164,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui du travail.,male cue(s): ['article+common:pilote'],12508,0.8,mistral:7b
165,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui depuis son travail.,male cue(s): ['article+common:pilote'],12509,0.8,mistral:7b
166,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui de son travail.,male cue(s): ['article+common:pilote'],12510,0.8,mistral:7b
167,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est rentré chez lui du travail.,male cue(s): ['article+common:pilote'],12511,0.8,mistral:7b
168,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12512,0.8,mistral:7b
169,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12513,0.8,mistral:7b
170,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui après son travail.,male cue(s): ['article+common:pilote'],12514,0.8,mistral:7b
171,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le Pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12515,0.8,mistral:7b
172,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné chez lui de son travail.,male cue(s): ['article+common:pilote'],12516,0.8,mistral:7b
173,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison de son travail.,male cue(s): ['article+common:pilote'],12517,0.8,mistral:7b
174,M,French,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",Le pilote est retourné à la maison après le travail.,male cue(s): ['article+common:pilote'],12518,0.8,mistral:7b
