Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
86,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12430,0.8,mistral:7b
87,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12431,0.8,mistral:7b
88,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12432,0.8,mistral:7b
89,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis le travail.,male cue(s): ['article+common:secretaire'],12433,0.8,mistral:7b
90,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12434,0.8,mistral:7b
91,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12435,0.8,mistral:7b
92,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12436,0.8,mistral:7b
93,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12437,0.8,mistral:7b
94,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12438,0.8,mistral:7b
95,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12439,0.8,mistral:7b
96,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12440,0.8,mistral:7b
97,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12441,0.8,mistral:7b
98,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12442,0.8,mistral:7b
99,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12443,0.8,mistral:7b
100,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12444,0.8,mistral:7b
101,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12445,0.8,mistral:7b
102,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12446,0.8,mistral:7b
103,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12447,0.8,mistral:7b
104,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12448,0.8,mistral:7b
105,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12449,0.8,mistral:7b
106,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12450,0.8,mistral:7b
107,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12451,0.8,mistral:7b
108,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12452,0.8,mistral:7b
109,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12453,0.8,mistral:7b
110,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui du travail.,male cue(s): ['article+common:secretaire'],12454,0.8,mistral:7b
111,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12455,0.8,mistral:7b
112,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12456,0.8,mistral:7b
113,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12457,0.8,mistral:7b
114,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12458,0.8,mistral:7b
115,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12459,0.8,mistral:7b
116,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12460,0.8,mistral:7b
117,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12461,0.8,mistral:7b
118,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12462,0.8,mistral:7b
119,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12463,0.8,mistral:7b
120,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12464,0.8,mistral:7b
121,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12465,0.8,mistral:7b
122,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison du travail.,male cue(s): ['article+common:secretaire'],12466,0.8,mistral:7b
123,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12467,0.8,mistral:7b
124,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12468,0.8,mistral:7b
125,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12469,0.8,mistral:7b
126,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12470,0.8,mistral:7b
127,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après son travail.,male cue(s): ['article+common:secretaire'],12471,0.8,mistral:7b
128,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12472,0.8,mistral:7b
129,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12473,0.8,mistral:7b
130,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12474,0.8,mistral:7b
131,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12475,0.8,mistral:7b
132,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12476,0.8,mistral:7b
133,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après son travail.,male cue(s): ['article+common:secretaire'],12477,0.8,mistral:7b
134,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12478,0.8,mistral:7b
135,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12479,0.8,mistral:7b
136,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis le travail.,male cue(s): ['article+common:secretaire'],12480,0.8,mistral:7b
137,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12481,0.8,mistral:7b
138,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui depuis son travail.,male cue(s): ['article+common:secretaire'],12482,0.8,mistral:7b
139,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12483,0.8,mistral:7b
140,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison depuis son travail.,male cue(s): ['article+common:secretaire'],12484,0.8,mistral:7b
141,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12485,0.8,mistral:7b
142,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré à la maison de son travail.,male cue(s): ['article+common:secretaire'],12486,0.8,mistral:7b
143,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12487,0.8,mistral:7b
144,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12488,0.8,mistral:7b
145,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12489,0.8,mistral:7b
146,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12490,0.8,mistral:7b
147,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12491,0.8,mistral:7b
148,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12492,0.8,mistral:7b
149,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12493,0.8,mistral:7b
150,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12494,0.8,mistral:7b
151,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12495,0.8,mistral:7b
152,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12496,0.8,mistral:7b
153,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12497,0.8,mistral:7b
154,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12498,0.8,mistral:7b
155,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12499,0.8,mistral:7b
156,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12500,0.8,mistral:7b
157,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12501,0.8,mistral:7b
158,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui du travail.,male cue(s): ['article+common:secretaire'],12502,0.8,mistral:7b
159,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12503,0.8,mistral:7b
160,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui de son travail.,male cue(s): ['article+common:secretaire'],12504,0.8,mistral:7b
161,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12505,0.8,mistral:7b
162,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré chez lui après le travail.,male cue(s): ['article+common:secretaire'],12506,0.8,mistral:7b
163,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12507,0.8,mistral:7b
164,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est rentré à la maison après son travail.,male cue(s): ['article+common:secretaire'],12508,0.8,mistral:7b
165,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après son travail.,male cue(s): ['article+common:secretaire'],12509,0.8,mistral:7b
166,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12510,0.8,mistral:7b
167,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après son travail.,male cue(s): ['article+common:secretaire'],12511,0.8,mistral:7b
168,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison de son travail.,male cue(s): ['article+common:secretaire'],12512,0.8,mistral:7b
169,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné chez lui après le travail.,male cue(s): ['article+common:secretaire'],12513,0.8,mistral:7b
170,M,French,Secretary,limited,The Secretary went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Secretary went home from work.",Le secrétaire est retourné à la maison après le travail.,male cue(s): ['article+common:secretaire'],12514,0.8,mistral:7b
