Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
85,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après son travail.,male cue(s): ['ferblantier'],12429,0.8,mistral:7b
86,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12430,0.8,mistral:7b
87,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12431,0.8,mistral:7b
88,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui à partir de son travail.,male cue(s): ['article+common:metallurgiste'],12432,0.8,mistral:7b
89,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12433,0.8,mistral:7b
90,N,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le travail du métallurgiste est retourné chez lui.,common-form occupation without gender article: ['metallurgiste'],12434,0.8,mistral:7b
91,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le charpentier est retourné à la maison après le travail.,occupation/gender cue not detected,12435,0.8,mistral:7b
92,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12436,0.8,mistral:7b
93,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le forgeron est retourné à la maison de son travail.,male cue(s): ['forgeron'],12437,0.8,mistral:7b
94,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le mécanicien de métal est retourné chez lui après le travail.,male cue(s): ['mecanicien de metal'],12438,0.8,mistral:7b
95,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Ouvrier en métallurgie est retourné à la maison de son travail.,male cue(s): ['ouvrier en metallurgie'],12439,0.8,mistral:7b
96,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Ouvrier du métal est retourné chez lui après le travail.,occupation/gender cue not detected,12440,0.8,mistral:7b
97,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,male cue(s): ['article+common:metallurgiste'],12441,0.8,mistral:7b
98,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ouvrier métallurgiste est retourné à la maison après son travail.,male cue(s): ['ouvrier metallurgiste'],12442,0.8,mistral:7b
99,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12443,0.8,mistral:7b
100,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12444,0.8,mistral:7b
101,N,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le mécanicien métallurgiste est retourné à la maison depuis son travail.,common-form occupation without gender article: ['metallurgiste'],12445,0.8,mistral:7b
102,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12446,0.8,mistral:7b
103,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12447,0.8,mistral:7b
104,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison après son travail.,occupation/gender cue not detected,12448,0.8,mistral:7b
105,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le charpentier est retourné chez lui après son travail.,occupation/gender cue not detected,12449,0.8,mistral:7b
106,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferronnier est retourné à la maison après son travail.,occupation/gender cue not detected,12450,0.8,mistral:7b
107,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12451,0.8,mistral:7b
108,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12452,0.8,mistral:7b
109,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Ouvrier en métallurgie est retourné chez lui après le travail.,male cue(s): ['ouvrier en metallurgie'],12453,0.8,mistral:7b
110,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Ouvrier en métal est rentré chez lui après le travail.,occupation/gender cue not detected,12454,0.8,mistral:7b
111,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermier de métal est retourné chez lui après le travail.,occupation/gender cue not detected,12455,0.8,mistral:7b
112,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12456,0.8,mistral:7b
113,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12457,0.8,mistral:7b
114,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12458,0.8,mistral:7b
115,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison après le travail.,male cue(s): ['ferblantier'],12459,0.8,mistral:7b
116,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12460,0.8,mistral:7b
117,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12461,0.8,mistral:7b
118,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ouvrier métallurgiste est retourné à la maison après le travail.,male cue(s): ['ouvrier metallurgiste'],12462,0.8,mistral:7b
119,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métalworker est retourné chez lui après le travail.,occupation/gender cue not detected,12463,0.8,mistral:7b
120,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12464,0.8,mistral:7b
121,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison de son travail.,occupation/gender cue not detected,12465,0.8,mistral:7b
122,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le mécanicien du métal est retourné à la maison après le travail.,occupation/gender cue not detected,12466,0.8,mistral:7b
123,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après son travail.,male cue(s): ['article+common:metallurgiste'],12467,0.8,mistral:7b
124,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison après le travail.,occupation/gender cue not detected,12468,0.8,mistral:7b
125,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,male cue(s): ['article+common:metallurgiste'],12469,0.8,mistral:7b
126,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12470,0.8,mistral:7b
127,N,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermier métallurgiste est rentré chez lui après le travail.,common-form occupation without gender article: ['metallurgiste'],12471,0.8,mistral:7b
128,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison après son travail.,occupation/gender cue not detected,12472,0.8,mistral:7b
129,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné chez lui après le travail.,occupation/gender cue not detected,12473,0.8,mistral:7b
130,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermetur de métal est retourné à la maison après le travail.,occupation/gender cue not detected,12474,0.8,mistral:7b
131,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison de son travail.,occupation/gender cue not detected,12475,0.8,mistral:7b
132,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12476,0.8,mistral:7b
133,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui de son travail.,male cue(s): ['article+common:metallurgiste'],12477,0.8,mistral:7b
134,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermetur de métal est retourné à la maison après le travail.,occupation/gender cue not detected,12478,0.8,mistral:7b
135,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12479,0.8,mistral:7b
136,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison après le travail.,male cue(s): ['article+common:metallurgiste'],12480,0.8,mistral:7b
137,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12481,0.8,mistral:7b
138,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné chez lui après le travail.,occupation/gender cue not detected,12482,0.8,mistral:7b
139,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferronnier est retourné à la maison de son travail.,occupation/gender cue not detected,12483,0.8,mistral:7b
140,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermetur de métal est retourné à la maison après le travail.,occupation/gender cue not detected,12484,0.8,mistral:7b
141,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12485,0.8,mistral:7b
142,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferronnier est retourné chez lui après le travail.,occupation/gender cue not detected,12486,0.8,mistral:7b
143,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné à la maison de son travail.,male cue(s): ['ferblantier'],12487,0.8,mistral:7b
144,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12488,0.8,mistral:7b
145,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison de son travail.,occupation/gender cue not detected,12489,0.8,mistral:7b
146,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12490,0.8,mistral:7b
147,N,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le mécanicien métallurgiste est rentré chez lui après le travail.,common-form occupation without gender article: ['metallurgiste'],12491,0.8,mistral:7b
148,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ouvrier métallurgiste est rentré à la maison après le travail.,male cue(s): ['ouvrier metallurgiste'],12492,0.8,mistral:7b
149,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui après son travail.,male cue(s): ['article+common:metallurgiste'],12493,0.8,mistral:7b
150,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le charpentier a retourné à la maison après le travail.,occupation/gender cue not detected,12494,0.8,mistral:7b
151,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est retourné à la maison de son travail.,occupation/gender cue not detected,12495,0.8,mistral:7b
152,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12496,0.8,mistral:7b
153,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le menuisier est rentré chez lui après le travail.,occupation/gender cue not detected,12497,0.8,mistral:7b
154,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12498,0.8,mistral:7b
155,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le fermetur de métal est retourné chez lui après le travail.,occupation/gender cue not detected,12499,0.8,mistral:7b
156,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12500,0.8,mistral:7b
157,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ouvrier métallurgiste est retourné chez lui après son travail.,male cue(s): ['ouvrier metallurgiste'],12501,0.8,mistral:7b
158,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métalworker est rentré chez lui après le travail.,occupation/gender cue not detected,12502,0.8,mistral:7b
159,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le forgeron est retourné à la maison après le travail.,male cue(s): ['forgeron'],12503,0.8,mistral:7b
160,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui à partir de son travail.,male cue(s): ['article+common:metallurgiste'],12504,0.8,mistral:7b
161,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le mécanicien de métal est retourné chez lui après le travail.,male cue(s): ['mecanicien de metal'],12505,0.8,mistral:7b
162,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12506,0.8,mistral:7b
163,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est retourné à la maison de son travail.,male cue(s): ['article+common:metallurgiste'],12507,0.8,mistral:7b
164,N,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le travailleur métallurgiste est rentré chez lui depuis son travail.,common-form occupation without gender article: ['metallurgiste'],12508,0.8,mistral:7b
165,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le métallurgiste est rentré chez lui après le travail.,male cue(s): ['article+common:metallurgiste'],12509,0.8,mistral:7b
166,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le meneuse d'acier est retournée à la maison après le travail.,occupation/gender cue not detected,12510,0.8,mistral:7b
167,U,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le charpentier a retourné à la maison de son travail.,occupation/gender cue not detected,12511,0.8,mistral:7b
168,M,French,Metal worker,limited,The Metal worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Metal worker went home from work.",Le ferblantier est retourné chez lui après le travail.,male cue(s): ['ferblantier'],12512,0.8,mistral:7b
