Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
171,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui après le travail.,male cue(s): ['policier'],12515,0.8,mistral:7b
172,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12516,0.8,mistral:7b
173,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui à partir du travail.,male cue(s): ['agent de police'],12517,0.8,mistral:7b
174,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est allé à la maison après le travail.,male cue(s): ['agent de police'],12518,0.8,mistral:7b
175,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12519,0.8,mistral:7b
176,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui du travail.,male cue(s): ['agent de police'],12520,0.8,mistral:7b
177,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12521,0.8,mistral:7b
178,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné à la maison de travail.,male cue(s): ['policier'],12522,0.8,mistral:7b
179,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12523,0.8,mistral:7b
180,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12524,0.8,mistral:7b
181,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12525,0.8,mistral:7b
182,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12526,0.8,mistral:7b
183,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12527,0.8,mistral:7b
184,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison de travail.,male cue(s): ['officier de police'],12528,0.8,mistral:7b
185,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12529,0.8,mistral:7b
186,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui de son travail.,male cue(s): ['policier'],12530,0.8,mistral:7b
187,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12531,0.8,mistral:7b
188,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui du travail.,male cue(s): ['agent de police'],12532,0.8,mistral:7b
189,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison de son travail.,male cue(s): ['officier de police'],12533,0.8,mistral:7b
190,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12534,0.8,mistral:7b
191,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12535,0.8,mistral:7b
192,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison du travail.,male cue(s): ['agent de police'],12536,0.8,mistral:7b
193,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12537,0.8,mistral:7b
194,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12538,0.8,mistral:7b
195,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12539,0.8,mistral:7b
196,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui depuis son travail.,male cue(s): ['agent de police'],12540,0.8,mistral:7b
197,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12541,0.8,mistral:7b
198,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui du travail.,male cue(s): ['agent de police'],12542,0.8,mistral:7b
199,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12543,0.8,mistral:7b
200,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12544,0.8,mistral:7b
201,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui du travail.,male cue(s): ['officier de police'],12545,0.8,mistral:7b
202,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est retourné chez lui de son travail.,male cue(s): ['policier'],12546,0.8,mistral:7b
203,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12547,0.8,mistral:7b
204,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12548,0.8,mistral:7b
205,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui du travail.,male cue(s): ['policier'],12549,0.8,mistral:7b
206,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12550,0.8,mistral:7b
207,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12551,0.8,mistral:7b
208,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12552,0.8,mistral:7b
209,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12553,0.8,mistral:7b
210,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12554,0.8,mistral:7b
211,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui de son travail.,male cue(s): ['agent de police'],12555,0.8,mistral:7b
212,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12556,0.8,mistral:7b
213,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est allé à la maison de son travail.,male cue(s): ['agent de police'],12557,0.8,mistral:7b
214,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui depuis son travail.,male cue(s): ['agent de police'],12558,0.8,mistral:7b
215,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12559,0.8,mistral:7b
216,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est rentré chez lui après le travail.,male cue(s): ['agent de police'],12560,0.8,mistral:7b
217,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est rentré chez lui depuis son travail.,male cue(s): ['agent de police'],12561,0.8,mistral:7b
218,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12562,0.8,mistral:7b
219,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12563,0.8,mistral:7b
220,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après son travail.,male cue(s): ['agent de police'],12564,0.8,mistral:7b
221,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui après le travail.,male cue(s): ['policier'],12565,0.8,mistral:7b
222,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12566,0.8,mistral:7b
223,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12567,0.8,mistral:7b
224,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12568,0.8,mistral:7b
225,M,French,Police Officer,limited,The Police Officer went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12569,0.8,mistral:7b
