Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
90,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après son travail.,male cue(s): ['soldat'],12434,0.8,mistral:7b
91,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12435,0.8,mistral:7b
92,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12436,0.8,mistral:7b
93,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12437,0.8,mistral:7b
94,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12438,0.8,mistral:7b
95,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12439,0.8,mistral:7b
96,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12440,0.8,mistral:7b
97,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12441,0.8,mistral:7b
98,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12442,0.8,mistral:7b
99,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12443,0.8,mistral:7b
100,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12444,0.8,mistral:7b
101,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12445,0.8,mistral:7b
102,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12446,0.8,mistral:7b
103,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12447,0.8,mistral:7b
104,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12448,0.8,mistral:7b
105,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12449,0.8,mistral:7b
106,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12450,0.8,mistral:7b
107,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12451,0.8,mistral:7b
108,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12452,0.8,mistral:7b
109,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après son travail.,male cue(s): ['soldat'],12453,0.8,mistral:7b
110,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12454,0.8,mistral:7b
111,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12455,0.8,mistral:7b
112,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12456,0.8,mistral:7b
113,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12457,0.8,mistral:7b
114,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12458,0.8,mistral:7b
115,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12459,0.8,mistral:7b
116,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12460,0.8,mistral:7b
117,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12461,0.8,mistral:7b
118,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12462,0.8,mistral:7b
119,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12463,0.8,mistral:7b
120,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12464,0.8,mistral:7b
121,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12465,0.8,mistral:7b
122,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12466,0.8,mistral:7b
123,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12467,0.8,mistral:7b
124,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12468,0.8,mistral:7b
125,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12469,0.8,mistral:7b
126,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12470,0.8,mistral:7b
127,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis le travail.,male cue(s): ['soldat'],12471,0.8,mistral:7b
128,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12472,0.8,mistral:7b
129,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12473,0.8,mistral:7b
130,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12474,0.8,mistral:7b
131,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12475,0.8,mistral:7b
132,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12476,0.8,mistral:7b
133,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12477,0.8,mistral:7b
134,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12478,0.8,mistral:7b
135,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12479,0.8,mistral:7b
136,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12480,0.8,mistral:7b
137,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12481,0.8,mistral:7b
138,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12482,0.8,mistral:7b
139,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12483,0.8,mistral:7b
140,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12484,0.8,mistral:7b
141,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis son travail.,male cue(s): ['soldat'],12485,0.8,mistral:7b
142,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12486,0.8,mistral:7b
143,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12487,0.8,mistral:7b
144,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12488,0.8,mistral:7b
145,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12489,0.8,mistral:7b
146,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12490,0.8,mistral:7b
147,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12491,0.8,mistral:7b
148,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12492,0.8,mistral:7b
149,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12493,0.8,mistral:7b
150,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui depuis son travail.,male cue(s): ['soldat'],12494,0.8,mistral:7b
151,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12495,0.8,mistral:7b
152,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis son travail.,male cue(s): ['soldat'],12496,0.8,mistral:7b
153,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui depuis son travail.,male cue(s): ['soldat'],12497,0.8,mistral:7b
154,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12498,0.8,mistral:7b
155,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12499,0.8,mistral:7b
156,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12500,0.8,mistral:7b
157,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12501,0.8,mistral:7b
158,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après son travail.,male cue(s): ['soldat'],12502,0.8,mistral:7b
159,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est rentré chez lui après le travail.,male cue(s): ['soldat'],12503,0.8,mistral:7b
160,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12504,0.8,mistral:7b
161,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de travail.,male cue(s): ['soldat'],12505,0.8,mistral:7b
162,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12506,0.8,mistral:7b
163,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12507,0.8,mistral:7b
164,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui de son travail.,male cue(s): ['soldat'],12508,0.8,mistral:7b
165,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12509,0.8,mistral:7b
166,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après son travail.,male cue(s): ['soldat'],12510,0.8,mistral:7b
167,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui de son travail.,male cue(s): ['soldat'],12511,0.8,mistral:7b
168,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12512,0.8,mistral:7b
169,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12513,0.8,mistral:7b
170,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est rentré chez lui après son travail.,male cue(s): ['soldat'],12514,0.8,mistral:7b
171,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12515,0.8,mistral:7b
172,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui après le travail.,male cue(s): ['soldat'],12516,0.8,mistral:7b
173,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12517,0.8,mistral:7b
174,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison de son travail.,male cue(s): ['soldat'],12518,0.8,mistral:7b
175,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12519,0.8,mistral:7b
176,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné à la maison après le travail.,male cue(s): ['soldat'],12520,0.8,mistral:7b
177,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12521,0.8,mistral:7b
178,M,French,Soldier,limited,The Soldier went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Soldier went home from work.",Le Soldat est retourné chez lui de son travail.,male cue(s): ['soldat'],12522,0.8,mistral:7b
