Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
83,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné chez lui de son travail.,"male cue(s): ['soignant', 'soignant domestique']",12427,0.8,mistral:7b
84,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12428,0.8,mistral:7b
85,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12429,0.8,mistral:7b
86,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12430,0.8,mistral:7b
87,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12431,0.8,mistral:7b
88,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après son travail.,male cue(s): ['article+common:garde malade'],12432,0.8,mistral:7b
89,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui de son travail.,male cue(s): ['article+common:garde malade'],12433,0.8,mistral:7b
90,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est rentré chez lui après son travail.,male cue(s): ['article+common:garde malade'],12434,0.8,mistral:7b
91,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12435,0.8,mistral:7b
92,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12436,0.8,mistral:7b
93,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12437,0.8,mistral:7b
94,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné à la maison après le travail.,male cue(s): ['soignant'],12438,0.8,mistral:7b
95,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal care-giver est retourné chez lui après le travail.,occupation/gender cue not detected,12439,0.8,mistral:7b
96,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le praticien du soin personnel est retourné chez lui après le travail.,occupation/gender cue not detected,12440,0.8,mistral:7b
97,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12441,0.8,mistral:7b
98,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12442,0.8,mistral:7b
99,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12443,0.8,mistral:7b
100,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12444,0.8,mistral:7b
101,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12445,0.8,mistral:7b
102,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de travail.,neutral cue(s): ['personnel soignant'],12446,0.8,mistral:7b
103,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12447,0.8,mistral:7b
104,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12448,0.8,mistral:7b
105,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12449,0.8,mistral:7b
106,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après son travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12450,0.8,mistral:7b
107,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a retourné chez lui après son travail.,male cue(s): ['soignant'],12451,0.8,mistral:7b
108,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12452,0.8,mistral:7b
109,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le gardien de la personne est retourné chez lui après le travail.,occupation/gender cue not detected,12453,0.8,mistral:7b
110,U,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personal careworker est rentré chez lui après le travail.,occupation/gender cue not detected,12454,0.8,mistral:7b
111,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12455,0.8,mistral:7b
112,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a retourné à la maison après son travail.,male cue(s): ['soignant'],12456,0.8,mistral:7b
113,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12457,0.8,mistral:7b
114,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12458,0.8,mistral:7b
115,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12459,0.8,mistral:7b
116,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12460,0.8,mistral:7b
117,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison de travail.,male cue(s): ['article+common:garde malade'],12461,0.8,mistral:7b
118,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12462,0.8,mistral:7b
119,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après son travail.,neutral cue(s): ['personnel soignant'],12463,0.8,mistral:7b
120,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12464,0.8,mistral:7b
121,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après son travail.,neutral cue(s): ['personnel soignant'],12465,0.8,mistral:7b
122,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12466,0.8,mistral:7b
123,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12467,0.8,mistral:7b
124,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12468,0.8,mistral:7b
125,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a quitté son travail pour retourner à la maison.,male cue(s): ['soignant'],12469,0.8,mistral:7b
126,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné chez lui après son travail.,"male cue(s): ['soignant', 'soignant domestique']",12470,0.8,mistral:7b
127,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui à partir du travail.,male cue(s): ['travailleur de soins personnels'],12471,0.8,mistral:7b
128,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12472,0.8,mistral:7b
129,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12473,0.8,mistral:7b
130,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12474,0.8,mistral:7b
131,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12475,0.8,mistral:7b
132,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12476,0.8,mistral:7b
133,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a quitté le travail pour retourner chez lui.,male cue(s): ['soignant'],12477,0.8,mistral:7b
134,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12478,0.8,mistral:7b
135,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12479,0.8,mistral:7b
136,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12480,0.8,mistral:7b
137,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12481,0.8,mistral:7b
138,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12482,0.8,mistral:7b
139,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après son travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12483,0.8,mistral:7b
140,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12484,0.8,mistral:7b
141,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à son domicile après le travail.,male cue(s): ['article+common:garde malade'],12485,0.8,mistral:7b
142,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant personnel est retourné à la maison de travail.,male cue(s): ['soignant'],12486,0.8,mistral:7b
143,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12487,0.8,mistral:7b
144,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12488,0.8,mistral:7b
145,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après son travail.,male cue(s): ['article+common:garde malade'],12489,0.8,mistral:7b
146,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12490,0.8,mistral:7b
147,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant de soins personnels est retourné à la maison après le travail.,male cue(s): ['soignant'],12491,0.8,mistral:7b
148,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12492,0.8,mistral:7b
149,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12493,0.8,mistral:7b
150,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est rentré chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12494,0.8,mistral:7b
151,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après son travail.,male cue(s): ['article+common:garde malade'],12495,0.8,mistral:7b
152,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12496,0.8,mistral:7b
153,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12497,0.8,mistral:7b
154,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12498,0.8,mistral:7b
155,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné chez lui après le travail.,male cue(s): ['soignant'],12499,0.8,mistral:7b
156,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12500,0.8,mistral:7b
157,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné à la maison après le travail.,male cue(s): ['article+common:garde malade'],12501,0.8,mistral:7b
158,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant a retourné à la maison après le travail.,male cue(s): ['soignant'],12502,0.8,mistral:7b
159,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12503,0.8,mistral:7b
160,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12504,0.8,mistral:7b
161,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après son travail.,male cue(s): ['article+common:garde malade'],12505,0.8,mistral:7b
162,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12506,0.8,mistral:7b
163,N,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12507,0.8,mistral:7b
164,M,French,Personal care worker,limited,The Personal care worker went home from work.,"Translate the following English sentence into French.
Output exactly one French sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Personal care worker went home from work.",Le soignant domestic a rentré chez lui du travail.,male cue(s): ['soignant'],12508,0.8,mistral:7b
