Prompt #,Gender,Language,Profession,Raw Prompt
173,F,French,Housekeeper,La femme de ménage (feminine) ou le domestique (neutre) en français.
174,F,French,Housekeeper,La femme de ménage (feminine) ou le employé de ménage (masculine) en français.
175,N,French,Housekeeper,Nettoyageuse (feminine) ou Nettoyeur (masculine) pour la maison en français.
176,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
177,F,French,Housekeeper,La femme de ménage (female domestic worker) ou le nettoyeur de maison (male domestic worker) en français.
178,F,French,Housekeeper,"La femme de ménage (ou le nettoyeur de maison, en cas d'homme) en français."
179,F,French,Housekeeper,Servante de ménage (feminine) or Servant de chambre (if specifically for the bedroom) in French.
180,F,French,Housekeeper,La femme de ménage (ou le personnel de maison) en français.
181,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
182,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
183,F,French,Housekeeper,La femme de ménage (ou nettoyeur de maison) en français.
184,N,French,Housekeeper,"La bonne de maison

Pour vous aider, je peux vous expliquer que ""housekeeper"" est une traduction directe de l'anglais en français. Cependant, dans le contexte d'un hôtel ou d'une maison d'hôtes, on utilise plutôt le terme ""chambellan"" ou ""maître de chambre"". Si vous parliez dans un contexte domestique, alors ""bonne de maison"" serait l'équivalent correct."
185,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
186,F,French,Housekeeper,La femme de ménage (feminine) ou le employé de maisonnette (masculine) en français.
187,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le nettoyeur de maison (male housekeeper). Dans certains cas, on peut également utiliser le terme ""servante"" (servante), mais il est plus usuel dans un contexte historique."
188,N,French,Housekeeper,La bonne de maison (feminine) ou le majordome (masculine)
189,F,French,Housekeeper,Surveillante de maison (feminine) ou employé de ménage (masculin) en français.
190,F,French,Housekeeper,"La serveuse ou le nettoyeur de maison en français est ""la femme de ménage"" ou ""le nettoyeur de maison""."
191,F,French,Housekeeper,"La femme de ménage (female housekeeper) ou le domestique (housekeeper, gender neutral) en français.

Pour ""housekeeper"" employé pour désigner un travailleur de maison féminin :
La femme de ménages

Et pour ""housekeeper"" employé pour désigner un travailleur de maison non spécifique en termes de genre :
Le domestique"
192,F,French,Housekeeper,Bonne dame de maison (feminine) ou employé de ménage (neutre) en français.
193,F,French,Housekeeper,La femme de ménage (Femme qui nettoie les maisons) ou le personnel de maison en français.
194,F,French,Housekeeper,"La femme de ménage (le garde-manger pour un homme)

Cependant, si vous voulez dire simplement ""la personne qui nettoie la maison"", vous pouvez utiliser le mot ""nettoyeur"".

Si c'est une profession, alors vous pouvez utiliser ""nettoyeuse de maison"" pour une femme et ""nettoyeur de maison"" pour un homme.

Mais si vous voulez traduire ""housekeeper"" dans le sens où on l'utilise dans les hôtels et autres établissements de logement, alors cela correspond à la fonction de ""chambry-maid"" ou ""employé de chambre"". On peut donc dire ""la femme de chambre"" (pour une femme) et ""l'employé de chambre"" (pour un homme)."
195,F,French,Housekeeper,"La femme de ménage (female domestic worker) or le nettoyeur de maison (male domestic worker) en français. Toutefois, couramment, on utilise souvent la locution « la bonne » pour désigner une femme de ménage travaillant pour une famille privée. Cependant, il est important de ne pas utiliser cette expression dans un contexte où elle pourrait être considérée comme stéréotypée ou disrespectueuse."
196,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
197,F,French,Housekeeper,La serveuse (ou le nettoyeur de maison) en français.
198,F,French,Housekeeper,La femme de ménage (feminine) ou le personnel de maison (masculine) en français.
199,F,French,Housekeeper,"La personne chargée de la propreté du domicile ou le nettoyeur de maison (en anglais : housekeeper) peut être traduit en français par « femme de ménage » ou plus couramment « employée de ménage ». Il existe également la variante masculine, employé de maison. Cependant, le terme housekeeper est moins utilisé en France que dans d'autres pays anglophones pour désigner un poste de travail salarié au sein d'une famille ou d'un établissement."
200,N,French,Housekeeper,"La serveuse (ou le nettoyeur de maison)

Notez que ""serveuse"" est souvent utilisé pour désigner une personne travaillant dans un hôtel ou un restaurant, tandis que ""nettoyeur de maison"" est généralement utilisé pour décrire quelqu'un qui nettoie des résidences privées. Si vous voulez dire un simple nettoyeur de maison, il serait préférable d'utiliser la deuxième option mentionnée ci-dessus."
201,N,French,Housekeeper,"Faisant référence au métier, la traduction de ""housekeeper"" en français est ""dame de chambre"", ou dans un contexte plus moderne et généralisé, ""employé de ménage""."
202,N,French,Housekeeper,Nettoyeur de maison (feminine) ou nettoyeur de maison (masculine) en français.
203,N,French,Housekeeper,La bonne de maison (feminine) ou le bon de maison (masculine) en français. La personne qui nettoie la maison est appelée une femme de ménage ou un homme de ménage en fonction du genre.
204,F,French,Housekeeper,La femme de ménage (feminine) ou le garde-manger (masculine) en français.
205,F,French,Housekeeper,"La femme de ménage (le ménager, le serveur de table) en français. Mais dans un contexte plus général, ce terme peut également se traduire par le mot ""nettoyeur"" ou ""entreteneur""."
206,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
207,F,French,Housekeeper,La servante de chambre (feminine) ou le garde-manger (masculine) pour une maison particulière.
208,F,French,Housekeeper,La femme de ménage (feminine) ou le personnel de maison (masculine) en français.
209,F,French,Housekeeper,La bonne de maison (ou femme de ménage) en français.
210,F,French,Housekeeper,La femme de ménage (féminin) ou le nettoyeur de maison (masculin) en français.
211,F,French,Housekeeper,La femme de ménage (le ménager ou le nettoyeur) en français.
212,U,French,Housekeeper,"Félicien, voici comment vous pouvez traduire ""housekeeper"" en français :

- Chambrière (feminin)
- Valet de chambre (masculin)
- Nettoyeur (neutre)
- Servante (ancien terme)

Le mot le plus courant pour désigner une personne qui nettoie et entretient les lieux d'habitation est ""nettoyeur"" ou ""maids de chambres"". Les femmes sont généralement dénommées ""chambrière"", mais ce terme n'est pas très utilisé aujourd'hui. Le terme ""servante"" était utilisé autrefois, mais maintenant il est plutôt considéré comme une expression archaïque ou péjorative."
213,F,French,Housekeeper,"La femme de ménage (littéralement la femme qui nettoie) ou le nettoyeur de maison (littéralement le nettoyeur de maison) dans le contexte d'un établissement hôtelier, un serviteur personnel pour nettoyer et entretenir une résidence privée.

En français standard : la bonne (littéralement la bonne femme) ou le nettoyeur pour ménage."
214,N,French,Housekeeper,La bonne de maison (feminine) ou le gardien de maison (masculine) en français.
215,F,French,Housekeeper,La femme de ménage (feminine) ou le nettoyeur de maison (masculine) en français.
216,F,French,Housekeeper,"La femme de ménage (Femme de chambre, service domestique)

Note: The direct translation of ""housekeeper"" is ""female servant"", but it's considered outdated and disrespectful. Instead, I provided the more appropriate terms for a modern context, which are ""la femme de ménage"" or ""la servante de maison"". However, in a professional setting, a housekeeper is typically referred to as a ""gardienne d'hôtel"" (hotel maid) or ""nettoyeur-rémunéré"" (paid cleaner). In a private home context, they are often called ""aide de ménage"" (household helper) or ""femme au foyer"" (stay-at-home woman)."
