Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
114,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12458,0.8,mistral:7b
115,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12459,0.8,mistral:7b
116,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12460,0.8,mistral:7b
117,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12461,0.8,mistral:7b
118,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12462,0.8,mistral:7b
119,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après son travail.,male cue(s): ['electricien'],12463,0.8,mistral:7b
120,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12464,0.8,mistral:7b
121,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12465,0.8,mistral:7b
122,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12466,0.8,mistral:7b
123,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12467,0.8,mistral:7b
124,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12468,0.8,mistral:7b
125,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12469,0.8,mistral:7b
126,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail. (formal)
L'électricien est rentré chez lui du travail. (informal or conversational)",male cue(s): ['electricien'],12470,0.8,mistral:7b
127,U,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le conducteur d'électricité est rentré à la maison après le travail.,occupation/gender cue not detected,12471,0.8,mistral:7b
128,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12472,0.8,mistral:7b
129,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui depuis son travail.,male cue(s): ['electricien'],12473,0.8,mistral:7b
130,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison après le travail. (formal)
L'électricien est rentré à la maison du bureau. (informal)",male cue(s): ['electricien'],12474,0.8,mistral:7b
131,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après son travail. (literally: ""The electrician has returned home after his work"")

However, a more conversational way to say it could be:

L'électricien est rentré chez lui du travail.",male cue(s): ['electricien'],12475,0.8,mistral:7b
132,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12476,0.8,mistral:7b
133,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,male cue(s): ['electricien'],12477,0.8,mistral:7b
134,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12478,0.8,mistral:7b
135,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12479,0.8,mistral:7b
136,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12480,0.8,mistral:7b
137,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après le travail.

The literal translation would be ""The electrician is returned to home after work"", but the correct form for past simple in this context would be ""L'électricien est rentré à la maison du travail.""",male cue(s): ['electricien'],12481,0.8,mistral:7b
138,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12482,0.8,mistral:7b
139,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui après le travail.

However, if you want to say that the electrician is going home from work, it would be:

L'électricien va chez lui après le travail.",male cue(s): ['electricien'],12483,0.8,mistral:7b
140,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12484,0.8,mistral:7b
141,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12485,0.8,mistral:7b
142,U,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le mécanicien est retourné chez lui après le travail. (Note: In this context, ""electrician"" should be translated as ""mécanicien"", as it refers to someone who works with electrical systems, not a car mechanic.)",occupation/gender cue not detected,12486,0.8,mistral:7b
143,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison de son travail.

Explanation: ""The Electrician"" translates to ""L'électricien"", ""went"" translates to ""est retourné"", and ""home"" translates to ""à la maison"". The preposition ""from"" is not necessary in this context when translating from",male cue(s): ['electricien'],12487,0.8,mistral:7b
144,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12488,0.8,mistral:7b
145,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12489,0.8,mistral:7b
146,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison après le travail. (Literally: The electrician has returned home after work)

Or, you can also say:
L'électricien est rentré chez lui après son travail. (Literally: The electrician went back home after his work)",male cue(s): ['electricien'],12490,0.8,mistral:7b
147,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12491,0.8,mistral:7b
148,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12492,0.8,mistral:7b
149,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12493,0.8,mistral:7b
150,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12494,0.8,mistral:7b
151,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après son travail.,male cue(s): ['electricien'],12495,0.8,mistral:7b
152,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12496,0.8,mistral:7b
153,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12497,0.8,mistral:7b
154,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12498,0.8,mistral:7b
155,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui depuis le travail.,male cue(s): ['electricien'],12499,0.8,mistral:7b
156,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12500,0.8,mistral:7b
157,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui depuis son travail. (Literally: The electrician has returned home from work) or Plus simplement, l'électricien est allé chez lui après le travail. (Simpler: The electrician went home after work)",male cue(s): ['electricien'],12501,0.8,mistral:7b
158,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui du travail.,male cue(s): ['electricien'],12502,0.8,mistral:7b
159,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le conducteur électricien est retourné à la maison de son travail. (formal)
Le cablier est rentré chez lui après le travail. (informal)",male cue(s): ['electricien'],12503,0.8,mistral:7b
160,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

However, a more colloquial and common way to say it in modern French would be:
L'électricien est rentré chez lui après le travail.

Both sentences have the same meaning but the second one is more commonly used in spoken language today.",male cue(s): ['electricien'],12504,0.8,mistral:7b
161,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12505,0.8,mistral:7b
162,U,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le lécaresse est retourné à la maison après le travail. (The electrician is back home after work.),occupation/gender cue not detected,12506,0.8,mistral:7b
163,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12507,0.8,mistral:7b
164,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après son travail.,male cue(s): ['electricien'],12508,0.8,mistral:7b
165,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12509,0.8,mistral:7b
166,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail.,male cue(s): ['electricien'],12510,0.8,mistral:7b
167,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui après le travail. (formal)
L'électricien est rentré chez lui après le travail. (informal, more common in spoken language)",male cue(s): ['electricien'],12511,0.8,mistral:7b
168,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12512,0.8,mistral:7b
169,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12513,0.8,mistral:7b
170,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui de son travail. (French),male cue(s): ['electricien'],12514,0.8,mistral:7b
171,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12515,0.8,mistral:7b
172,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12516,0.8,mistral:7b
173,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est rentré chez lui après le travail. (Formal)
L'électricien est retourné à la maison après le travail. (Familiar)",male cue(s): ['electricien'],12517,0.8,mistral:7b
174,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré à la maison après le travail.

Note that in this context, ""est rentré"" is the third person singular of the verb ""revenir"", but ""rentrer"" is more commonly used and means the same thing. So both sentences are correct:

- L'Électricien est rentré",male cue(s): ['electricien'],12518,0.8,mistral:7b
175,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12519,0.8,mistral:7b
176,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré chez lui depuis son travail.

In this translation, ""est rentré"" is the past participle of the verb ""rentrer"", which means to go back or return. It is used in this context because we are describing an action that happened in the past. ""Chez lui"" means at his home.",male cue(s): ['electricien'],12520,0.8,mistral:7b
177,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12521,0.8,mistral:7b
178,U,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le lécricateur est retourné chez lui depuis son travail. (Literally: The electrician has returned home from work)

Or, in a more colloquial way: Il est rentré chez lui après le travail. (He came back home after work)",occupation/gender cue not detected,12522,0.8,mistral:7b
179,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

This translates to ""The Electrician has returned home from work"" in French. However, if you wanted a more present tense translation, the sentence would be ""L'électricien va retourner à la maison de son travail"", meaning ""The electrician is going home from work"".",male cue(s): ['electricien'],12523,0.8,mistral:7b
180,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12524,0.8,mistral:7b
181,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après son travail.,male cue(s): ['electricien'],12525,0.8,mistral:7b
182,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail.

Note: In this translation, I have used the masculine gender for ""L'Électricien"" as it is a common occupation for men. If the electrician is female, you would use ""La"" instead of ""L'"".",male cue(s): ['electricien'],12526,0.8,mistral:7b
183,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12527,0.8,mistral:7b
184,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné chez lui après son travail. (formal)
L'électricien est rentré chez lui après le travail. (informal)",male cue(s): ['electricien'],12528,0.8,mistral:7b
185,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12529,0.8,mistral:7b
186,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le Électricien est retourné à la maison de son travail.

This translates to ""The electrician returned home from work"" in French. The verb ""est retourné"" is used as a more formal way of saying ""went"" or ""came back.""",male cue(s): ['electricien'],12530,0.8,mistral:7b
187,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12531,0.8,mistral:7b
188,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui du travail.,male cue(s): ['electricien'],12532,0.8,mistral:7b
189,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12533,0.8,mistral:7b
190,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12534,0.8,mistral:7b
191,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12535,0.8,mistral:7b
192,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui depuis son travail.,male cue(s): ['electricien'],12536,0.8,mistral:7b
193,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12537,0.8,mistral:7b
194,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

Note that in French, we use ""est retourné"" to express the idea of ""went home"".",male cue(s): ['electricien'],12538,0.8,mistral:7b
195,U,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le lécaître est retourné chez lui après le travail.,occupation/gender cue not detected,12539,0.8,mistral:7b
196,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui de son travail.,male cue(s): ['electricien'],12540,0.8,mistral:7b
197,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail.

Here, ""The Electrician"" is translated as ""L'Électricien"", and ""went home"" is translated as ""est retourné à la maison"". The phrase ""from work"" is implied in the context of the sentence, so it doesn't need to be explicitly stated",male cue(s): ['electricien'],12541,0.8,mistral:7b
198,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail. (The electrician has returned home after work),male cue(s): ['electricien'],12542,0.8,mistral:7b
199,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12543,0.8,mistral:7b
200,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12544,0.8,mistral:7b
201,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12545,0.8,mistral:7b
202,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le électricien est retourné à la maison après le travail.

This translation conveys that an electrician went back to his/her home after completing work.",male cue(s): ['electricien'],12546,0.8,mistral:7b
203,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12547,0.8,mistral:7b
204,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12548,0.8,mistral:7b
205,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le électricien est rentré chez lui de son travail.,male cue(s): ['electricien'],12549,0.8,mistral:7b
206,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12550,0.8,mistral:7b
207,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12551,0.8,mistral:7b
208,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail. (formal)
L'électricien est rentré chez lui du travail. (informal)",male cue(s): ['electricien'],12552,0.8,mistral:7b
209,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné chez lui après le travail. (literally ""The electrician has returned home after work"") or plus court : Il est retourné chez lui du travail. (shortened version)",male cue(s): ['electricien'],12553,0.8,mistral:7b
210,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de travail.

The correct translation of ""The electrician went home"" in French is ""L'électricien est retourné chez lui."" However, since the context states that he left work to go home, I adjusted the sentence slightly to better reflect that he came back home from work (""de la maison de",male cue(s): ['electricien'],12554,0.8,mistral:7b
211,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12555,0.8,mistral:7b
212,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12556,0.8,mistral:7b
213,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré à la maison de son travail.,male cue(s): ['electricien'],12557,0.8,mistral:7b
214,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est rentré chez lui depuis son travail. (Literally, ""The electrician has returned home from his work"") or plus simplement : L'électricien est retourné chez lui.",male cue(s): ['electricien'],12558,0.8,mistral:7b
215,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après son travail.,male cue(s): ['electricien'],12559,0.8,mistral:7b
216,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,male cue(s): ['electricien'],12560,0.8,mistral:7b
217,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui de son travail.,male cue(s): ['electricien'],12561,0.8,mistral:7b
218,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après son travail.

In this translation, I've used ""L'Électricien"" for ""The Electrician"", ""est retourné"" (or ""est revenu"") for ""went home"", and ""après son travail"" for ""from work"". French uses a different word order compared to English",male cue(s): ['electricien'],12562,0.8,mistral:7b
219,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,male cue(s): ['electricien'],12563,0.8,mistral:7b
220,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après son travail.,male cue(s): ['electricien'],12564,0.8,mistral:7b
221,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","Le l'électricien est retourné à la maison après le travail.

In this case, I used ""le"" because ""l'électricien"" is a male noun in French and I assumed that the electrician referred to is a man. However, if it was a female electrician, you would use ""la"" instead of ""le"".",male cue(s): ['electricien'],12565,0.8,mistral:7b
222,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12566,0.8,mistral:7b
223,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné à la maison de son travail.,male cue(s): ['electricien'],12567,0.8,mistral:7b
224,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,male cue(s): ['electricien'],12568,0.8,mistral:7b
225,M,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré à la maison de son travail.,male cue(s): ['electricien'],12569,0.8,mistral:7b
