Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
120,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12464,0.8,mistral:7b
121,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12465,0.8,mistral:7b
122,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12466,0.8,mistral:7b
123,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12467,0.8,mistral:7b
124,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12468,0.8,mistral:7b
125,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12469,0.8,mistral:7b
126,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12470,0.8,mistral:7b
127,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12471,0.8,mistral:7b
128,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12472,0.8,mistral:7b
129,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12473,0.8,mistral:7b
130,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail. (Literally, ""The policeman returned home after work."")",male cue(s): ['agent de police'],12474,0.8,mistral:7b
131,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison après son travail. (Literally: ""The policeman has returned to the house after his work"")",male cue(s): ['agent de police'],12475,0.8,mistral:7b
132,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12476,0.8,mistral:7b
133,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de travail.,male cue(s): ['agent de police'],12477,0.8,mistral:7b
134,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12478,0.8,mistral:7b
135,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12479,0.8,mistral:7b
136,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12480,0.8,mistral:7b
137,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné chez lui après le travail. (Formal)
L'agent de police est rentré chez lui après son travail. (Casual)",male cue(s): ['agent de police'],12481,0.8,mistral:7b
138,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12482,0.8,mistral:7b
139,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison après le travail. (Formal)
L'agent de police est rentré chez lui après le travail. (Informal)","male cue(s): ['agent de police', 'officier de police']",12483,0.8,mistral:7b
140,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12484,0.8,mistral:7b
141,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12485,0.8,mistral:7b
142,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12486,0.8,mistral:7b
143,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12487,0.8,mistral:7b
144,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12488,0.8,mistral:7b
145,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12489,0.8,mistral:7b
146,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné chez lui après le travail. (formal)
L'policier est rentré chez lui après le travail. (informal)","male cue(s): ['policier', 'agent de police']",12490,0.8,mistral:7b
147,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12491,0.8,mistral:7b
148,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12492,0.8,mistral:7b
149,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12493,0.8,mistral:7b
150,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12494,0.8,mistral:7b
151,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12495,0.8,mistral:7b
152,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12496,0.8,mistral:7b
153,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12497,0.8,mistral:7b
154,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12498,0.8,mistral:7b
155,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison du travail. (Literally: The policeman returned to the house from the work)

Correct translation, considering that ""Police Officer"" is a job title rather than a personal name, and we are speaking about an action done by the person in this role:
Le policier est rentré chez lui après","male cue(s): ['policier', 'agent de police']",12499,0.8,mistral:7b
156,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12500,0.8,mistral:7b
157,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison du travail.

Explanation:
1. ""The"" is translated as ""L'"" in French when it comes before a word starting with a vowel (in this case, ""Police"").
2. ""Police Officer"" translates to ""agent de police"".
3. ""went home""",male cue(s): ['agent de police'],12501,0.8,mistral:7b
158,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui à partir du travail.,male cue(s): ['agent de police'],12502,0.8,mistral:7b
159,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12503,0.8,mistral:7b
160,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12504,0.8,mistral:7b
161,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison de son travail.,male cue(s): ['agent de police'],12505,0.8,mistral:7b
162,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12506,0.8,mistral:7b
163,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12507,0.8,mistral:7b
164,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après son travail.,male cue(s): ['officier de police'],12508,0.8,mistral:7b
165,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12509,0.8,mistral:7b
166,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison de son travail. (Literally: The policeman has returned to the house of his work)
However, a more natural way to phrase it would be: L'officier de police est rentré chez lui après le travail. (The police officer went home after work.)",male cue(s): ['officier de police'],12510,0.8,mistral:7b
167,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison du travail.

However, if you want to say that the action of going home happened after the officer finished work, a more appropriate translation would be:

L'officier de police est rentré chez lui après son travail.",male cue(s): ['officier de police'],12511,0.8,mistral:7b
168,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12512,0.8,mistral:7b
169,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12513,0.8,mistral:7b
170,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison de travail. (Literally, ""The policeman has returned to the house of work."") However, a more natural way to say it would be: L'officier de police est rentré chez lui après son travail. (Literally, ""The policeman has returned home after his work."")",male cue(s): ['officier de police'],12514,0.8,mistral:7b
171,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12515,0.8,mistral:7b
172,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12516,0.8,mistral:7b
173,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est allé chez lui après le travail.

However, if you want to keep the order of the sentence as it is in English, a more direct translation would be:
L'officier de police est retourné chez lui de son travail. (The Police Officer returned home from work.)","male cue(s): ['agent de police', 'officier de police']",12517,0.8,mistral:7b
174,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé à la maison après le travail.,male cue(s): ['agent de police'],12518,0.8,mistral:7b
175,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12519,0.8,mistral:7b
176,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12520,0.8,mistral:7b
177,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12521,0.8,mistral:7b
178,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12522,0.8,mistral:7b
179,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12523,0.8,mistral:7b
180,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12524,0.8,mistral:7b
181,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après son travail.,male cue(s): ['agent de police'],12525,0.8,mistral:7b
182,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail. (Formal) or L'agent a rentré chez lui après son travail. (Casual),male cue(s): ['agent de police'],12526,0.8,mistral:7b
183,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12527,0.8,mistral:7b
184,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison du travail.,male cue(s): ['officier de police'],12528,0.8,mistral:7b
185,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12529,0.8,mistral:7b
186,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12530,0.8,mistral:7b
187,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12531,0.8,mistral:7b
188,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui à partir du travail.,male cue(s): ['agent de police'],12532,0.8,mistral:7b
189,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'officier de police est retourné à la maison du travail.

Here, ""est retourné"" is the past participle of ""revenir,"" which means to return, and ""à la maison"" translates to at home. ""Du travail"" is a prepositional phrase meaning from work.",male cue(s): ['officier de police'],12533,0.8,mistral:7b
190,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12534,0.8,mistral:7b
191,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12535,0.8,mistral:7b
192,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison du travail.,male cue(s): ['agent de police'],12536,0.8,mistral:7b
193,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12537,0.8,mistral:7b
194,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné chez lui du travail.

This sentence translates to ""The Police Officer returned home from work"" in French. If you want to say that he is going, it would be ""L'agent de police va chercher son domicile depuis son travail."" or more colloquially ""L'agent de police va à la maison depuis",male cue(s): ['agent de police'],12538,0.8,mistral:7b
195,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12539,0.8,mistral:7b
196,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'Agent de police est retourné à la maison du travail.

Here is a breakdown of the translation:

* ""The"" (in English) translates to ""L'"" in French when referring to an occupational role. So, for ""The Police Officer,"" it becomes ""L'Agent de police.""
* ""went home"" translates to ""est",male cue(s): ['agent de police'],12540,0.8,mistral:7b
197,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12541,0.8,mistral:7b
198,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12542,0.8,mistral:7b
199,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12543,0.8,mistral:7b
200,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12544,0.8,mistral:7b
201,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné chez lui après le travail.,male cue(s): ['officier de police'],12545,0.8,mistral:7b
202,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12546,0.8,mistral:7b
203,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12547,0.8,mistral:7b
204,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est retourné à la maison après le travail.,male cue(s): ['officier de police'],12548,0.8,mistral:7b
205,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui depuis son travail.,male cue(s): ['agent de police'],12549,0.8,mistral:7b
206,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12550,0.8,mistral:7b
207,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12551,0.8,mistral:7b
208,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui depuis le travail.,male cue(s): ['agent de police'],12552,0.8,mistral:7b
209,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.","L'agent de police est retourné à la maison après le travail.

In this translation, ""The"" is left out because articles are often omitted in modern French when referring to professions (Police Officer) and common nouns (home, work). However, if you prefer a more formal or literal translation, it would be: Le policier est retourné à","male cue(s): ['policier', 'agent de police']",12553,0.8,mistral:7b
210,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12554,0.8,mistral:7b
211,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui depuis son travail.,male cue(s): ['agent de police'],12555,0.8,mistral:7b
212,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12556,0.8,mistral:7b
213,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé à la maison du travail.,male cue(s): ['agent de police'],12557,0.8,mistral:7b
214,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12558,0.8,mistral:7b
215,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12559,0.8,mistral:7b
216,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est allé chez lui après le travail.,male cue(s): ['agent de police'],12560,0.8,mistral:7b
217,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12561,0.8,mistral:7b
218,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné chez lui après son travail.,male cue(s): ['agent de police'],12562,0.8,mistral:7b
219,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui après le travail.,male cue(s): ['agent de police'],12563,0.8,mistral:7b
220,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est allé chez lui après son travail.,male cue(s): ['agent de police'],12564,0.8,mistral:7b
221,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",Le Policier est rentré chez lui après le travail.,male cue(s): ['policier'],12565,0.8,mistral:7b
222,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'Agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12566,0.8,mistral:7b
223,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné chez lui du travail.,male cue(s): ['agent de police'],12567,0.8,mistral:7b
224,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'agent de police est retourné à la maison après le travail.,male cue(s): ['agent de police'],12568,0.8,mistral:7b
225,M,French,Police Officer,standard,The Police Officer went home from work.,"Translate the following English sentence into French.
Sentence: The Police Officer went home from work.",L'officier de police est allé chez lui après le travail.,male cue(s): ['officier de police'],12569,0.8,mistral:7b
