Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
113,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12457,0.8,mistral:7b
114,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12458,0.8,mistral:7b
115,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné à la maison après le travail.,occupation/gender cue not detected,12459,0.8,mistral:7b
116,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12460,0.8,mistral:7b
117,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12461,0.8,mistral:7b
118,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12462,0.8,mistral:7b
119,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12463,0.8,mistral:7b
120,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après le travail.,occupation/gender cue not detected,12464,0.8,mistral:7b
121,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12465,0.8,mistral:7b
122,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné à la maison après le travail.,occupation/gender cue not detected,12466,0.8,mistral:7b
123,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12467,0.8,mistral:7b
124,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12468,0.8,mistral:7b
125,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12469,0.8,mistral:7b
126,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12470,0.8,mistral:7b
127,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de personnel a retourné à la maison après le travail.,male cue(s): ['soignant'],12471,0.8,mistral:7b
128,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12472,0.8,mistral:7b
129,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12473,0.8,mistral:7b
130,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après son travail.,"male cue(s): ['soignant', 'soignant domestique']",12474,0.8,mistral:7b
131,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12475,0.8,mistral:7b
132,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12476,0.8,mistral:7b
133,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12477,0.8,mistral:7b
134,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant personnel a retourné à la maison après le travail.,male cue(s): ['soignant'],12478,0.8,mistral:7b
135,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12479,0.8,mistral:7b
136,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le personnel de soin domestique est retourné à la maison depuis son travail.

In this translation, I used ""personnel de soin domestique"" to refer to a personal care worker since it's the most accurate term in French for someone providing personal and health-related assistance within a person's home. The verb ""est retourné"" is the third",occupation/gender cue not detected,12480,0.8,mistral:7b
137,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12481,0.8,mistral:7b
138,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12482,0.8,mistral:7b
139,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien de personne est retourné chez lui depuis le travail.,occupation/gender cue not detected,12483,0.8,mistral:7b
140,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant a retourné à la maison après le travail.,male cue(s): ['soignant'],12484,0.8,mistral:7b
141,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est allé chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12485,0.8,mistral:7b
142,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien du bien-être personnel est retourné chez lui après le travail.,occupation/gender cue not detected,12486,0.8,mistral:7b
143,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12487,0.8,mistral:7b
144,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12488,0.8,mistral:7b
145,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12489,0.8,mistral:7b
146,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné à la maison après son travail.,occupation/gender cue not detected,12490,0.8,mistral:7b
147,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12491,0.8,mistral:7b
148,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de l'hygiène personnelle est retourné à la maison après le travail.,male cue(s): ['soignant'],12492,0.8,mistral:7b
149,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12493,0.8,mistral:7b
150,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de personnel est allé chez lui après le travail.,male cue(s): ['soignant'],12494,0.8,mistral:7b
151,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de son travail.,neutral cue(s): ['personnel soignant'],12495,0.8,mistral:7b
152,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après son travail.,occupation/gender cue not detected,12496,0.8,mistral:7b
153,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12497,0.8,mistral:7b
154,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12498,0.8,mistral:7b
155,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant personnel est retourné chez lui après le travail.,male cue(s): ['soignant'],12499,0.8,mistral:7b
156,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12500,0.8,mistral:7b
157,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné à son domicile après le travail.,male cue(s): ['soignant'],12501,0.8,mistral:7b
158,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est allé chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12502,0.8,mistral:7b
159,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant personnel est retourné à la maison après le travail.,male cue(s): ['soignant'],12503,0.8,mistral:7b
160,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12504,0.8,mistral:7b
161,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12505,0.8,mistral:7b
162,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12506,0.8,mistral:7b
163,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12507,0.8,mistral:7b
164,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personal caregiver est retourné chez lui après le travail.,occupation/gender cue not detected,12508,0.8,mistral:7b
165,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est rentré chez lui après le travail.,neutral cue(s): ['personnel soignant'],12509,0.8,mistral:7b
166,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le garde-malade est retourné chez lui après le travail.

In this translation, ""garde-malade"" is a common term for a personal care worker in France, and ""être retourné"" translates to ""went back,"" which more accurately represents the verb tense of the original English sentence compared to using ""est allé"" (which would translate to """,male cue(s): ['article+common:garde malade'],12510,0.8,mistral:7b
167,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le garde-malade est retourné chez lui après le travail.,male cue(s): ['article+common:garde malade'],12511,0.8,mistral:7b
168,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12512,0.8,mistral:7b
169,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12513,0.8,mistral:7b
170,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le soignant domestique est retourné chez lui de son travail.

This translation preserves the meaning of your original sentence while maintaining a formal tone suitable for professional contexts. For a more casual version, you could say ""Le personal-care worker est rentré chez lui après le travail.""","male cue(s): ['soignant', 'soignant domestique']",12514,0.8,mistral:7b
171,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12515,0.8,mistral:7b
172,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12516,0.8,mistral:7b
173,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné chez lui après son travail.,occupation/gender cue not detected,12517,0.8,mistral:7b
174,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné chez lui après le travail.,occupation/gender cue not detected,12518,0.8,mistral:7b
175,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12519,0.8,mistral:7b
176,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12520,0.8,mistral:7b
177,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12521,0.8,mistral:7b
178,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12522,0.8,mistral:7b
179,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12523,0.8,mistral:7b
180,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12524,0.8,mistral:7b
181,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison depuis son travail.,male cue(s): ['travailleur de soins personnels'],12525,0.8,mistral:7b
182,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12526,0.8,mistral:7b
183,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12527,0.8,mistral:7b
184,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné chez lui après son travail.,"male cue(s): ['soignant', 'soignant domestique']",12528,0.8,mistral:7b
185,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12529,0.8,mistral:7b
186,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12530,0.8,mistral:7b
187,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12531,0.8,mistral:7b
188,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné chez lui après le travail.,occupation/gender cue not detected,12532,0.8,mistral:7b
189,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant personnel a retourné à la maison après le travail.,male cue(s): ['soignant'],12533,0.8,mistral:7b
190,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le personnel soignant est rentré chez lui après le travail.

This translates to ""The caregiver went home after work."" in French. I've assumed that by ""personal care worker,"" you meant a healthcare professional who provides personalized care, rather than a general cleaning or maintenance worker.",neutral cue(s): ['personnel soignant'],12534,0.8,mistral:7b
191,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné à la maison après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12535,0.8,mistral:7b
192,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12536,0.8,mistral:7b
193,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12537,0.8,mistral:7b
194,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui de son travail.,neutral cue(s): ['personnel soignant'],12538,0.8,mistral:7b
195,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12539,0.8,mistral:7b
196,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12540,0.8,mistral:7b
197,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12541,0.8,mistral:7b
198,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12542,0.8,mistral:7b
199,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12543,0.8,mistral:7b
200,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12544,0.8,mistral:7b
201,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestique est retourné chez lui après le travail.,"male cue(s): ['soignant', 'soignant domestique']",12545,0.8,mistral:7b
202,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après son travail.,neutral cue(s): ['personnel soignant'],12546,0.8,mistral:7b
203,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12547,0.8,mistral:7b
204,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant de la personne est retourné chez lui après le travail.,male cue(s): ['soignant'],12548,0.8,mistral:7b
205,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après son travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12549,0.8,mistral:7b
206,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12550,0.8,mistral:7b
207,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le gardien personnel est retourné à la maison après le travail.

This translation assumes that ""personal care worker"" is a person who takes care of another individual, such as an elderly or disabled person, in their own home. If the term ""personal care worker"" has a different meaning in your context, please provide more information so I can give you an accurate translation.",occupation/gender cue not detected,12551,0.8,mistral:7b
208,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après son travail.,male cue(s): ['travailleur de soins personnels'],12552,0.8,mistral:7b
209,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après son travail.,male cue(s): ['travailleur de soins personnels'],12553,0.8,mistral:7b
210,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné chez lui après le travail.,neutral cue(s): ['personnel soignant'],12554,0.8,mistral:7b
211,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12555,0.8,mistral:7b
212,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le soignant domestic a retourné chez lui après le travail.,male cue(s): ['soignant'],12556,0.8,mistral:7b
213,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après le travail.,occupation/gender cue not detected,12557,0.8,mistral:7b
214,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soin domestique est retourné à la maison après son travail.,occupation/gender cue not detected,12558,0.8,mistral:7b
215,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison depuis son travail.,neutral cue(s): ['personnel soignant'],12559,0.8,mistral:7b
216,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur en soins personnels est retourné à la maison après le travail.,occupation/gender cue not detected,12560,0.8,mistral:7b
217,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné chez lui après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12561,0.8,mistral:7b
218,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison de travail.,neutral cue(s): ['personnel soignant'],12562,0.8,mistral:7b
219,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12563,0.8,mistral:7b
220,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.","Le personnel de soin domicile est retourné à la maison après le travail.

This translation is for a personal care worker who works in someone's home, as opposed to a healthcare worker working in a hospital or clinic. If the context was different, the translation might vary.",occupation/gender cue not detected,12564,0.8,mistral:7b
221,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel de soins personnels est retourné à la maison après le travail.,"neutral cue(s): ['personnel de soins', 'personnel de soins personnels']",12565,0.8,mistral:7b
222,N,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le personnel soignant est retourné à la maison après le travail.,neutral cue(s): ['personnel soignant'],12566,0.8,mistral:7b
223,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné chez lui après le travail.,male cue(s): ['travailleur de soins personnels'],12567,0.8,mistral:7b
224,M,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le travailleur de soins personnels est retourné à la maison après le travail.,male cue(s): ['travailleur de soins personnels'],12568,0.8,mistral:7b
225,U,French,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into French.
Sentence: The Personal care worker went home from work.",Le gardien personnel est retourné à la maison après le travail.,occupation/gender cue not detected,12569,0.8,mistral:7b
