Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
102,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui après son travail. (Literally: The firefighter has returned home after his work)

Or for a more colloquial version, you could say: Il est rentré chez lui du travail de pompier.",male cue(s): ['pompier'],12446,0.8,mistral:7b
103,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison de son travail.,male cue(s): ['pompier'],12447,0.8,mistral:7b
104,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

Note that in this translation, ""de travail"" was added to convey the idea of returning from work, as there is no direct equivalent in French for ""from work"". In French, one would say ""du travail"" if referring to the concept of work, but when expressing direction or origin, ""de"" followed",male cue(s): ['pompier'],12448,0.8,mistral:7b
105,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail. (Literally, ""The firefighter has returned at home after the work."")",male cue(s): ['pompier'],12449,0.8,mistral:7b
106,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est rentré chez lui après le travail.,male cue(s): ['pompier'],12450,0.8,mistral:7b
107,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est retourné chez lui après son travail.,occupation/gender cue not detected,12451,0.8,mistral:7b
108,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translation reflects that in French, ""de travail"" (from work) is usually used to indicate where someone has come from, rather than where they are going. So, the sentence would be structured as ""Le pompier est revenu à la maison de travail"", which means ""The firefighter",male cue(s): ['pompier'],12452,0.8,mistral:7b
109,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est retourné à la maison après le travail.,occupation/gender cue not detected,12453,0.8,mistral:7b
110,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est rentré à la maison après le travail.,occupation/gender cue not detected,12454,0.8,mistral:7b
111,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison de son travail.,male cue(s): ['pompier'],12455,0.8,mistral:7b
112,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est retourné à la maison après le travail.,occupation/gender cue not detected,12456,0.8,mistral:7b
113,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison de travail. (Literally translated)
Le pompier est rentré chez lui après le travail. (More idiomatic translation)",male cue(s): ['pompier'],12457,0.8,mistral:7b
114,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison de travail.

In this translation, ""Le"" is used to indicate the gender and number of the subject (masculine singular), ""Pompier"" means firefighter, ""est"" is the verb ""to be"", ""retourné"" means returned, ""à"" indicates a location or direction, ""la",male cue(s): ['pompier'],12458,0.8,mistral:7b
115,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12459,0.8,mistral:7b
116,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter returned home from work"" in French.",male cue(s): ['pompier'],12460,0.8,mistral:7b
117,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de son travail.

This translation conveys that the firefighter has left their place of work and gone home.",male cue(s): ['pompier'],12461,0.8,mistral:7b
118,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

In this translation, ""pompier"" means firefighter and ""à la maison de travail"" means at home from work.",male cue(s): ['pompier'],12462,0.8,mistral:7b
119,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui après le travail. (Literally: The firefighter has returned home after work)
Or, for a more colloquial version: Il est rentré à la maison de son travail. (He has gone back home from work)",male cue(s): ['pompier'],12463,0.8,mistral:7b
120,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12464,0.8,mistral:7b
121,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

This translates the English sentence ""The firefighter went home from work"" to French. Here, ""le pompier"" is translated as ""the firefighter,"" and ""est retourné à la maison après le travail"" translates to ""went home after work.""",male cue(s): ['pompier'],12465,0.8,mistral:7b
122,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12466,0.8,mistral:7b
123,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

However, if you want to say ""The firefighter went home"" without specifying that he left work, it would be:
Le pompier est revenu à la maison. (The firefighter came home.)",male cue(s): ['pompier'],12467,0.8,mistral:7b
124,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12468,0.8,mistral:7b
125,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison de travail.

In this translation, ""Firefighter"" is translated as ""Pompiers"", which is the standard term used in French to refer to firefighters. The verb tense ""went"" is translated as ""est retourné"", and ""home from work"" is translated as ""à la maison",occupation/gender cue not detected,12469,0.8,mistral:7b
126,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison après le travail.

In this translation, ""The"" is not included as it is generally not translated in such contexts. However, if you wanted to include it for clarity, you could say: Le pompier a revenu à la maison après son travail.",male cue(s): ['pompier'],12470,0.8,mistral:7b
127,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12471,0.8,mistral:7b
128,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12472,0.8,mistral:7b
129,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12473,0.8,mistral:7b
130,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

Here, ""le pompier"" is the gender-specific and plural form for firefighters (singular is ""le/la pompier""). In French, when referring to a group of people who have different genders, it's common to use a gender-neutral plural pronoun.",male cue(s): ['pompier'],12474,0.8,mistral:7b
131,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail. (literally ""The firefighter has returned at home from work"")

A more colloquial and common way to express this would be:
Le pompier est rentré chez lui après le travail. (The firefighter went back home after work)",male cue(s): ['pompier'],12475,0.8,mistral:7b
132,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui après le travail. (Literally: The firefighter has returned home after the work)

In a more colloquial or concise way, one could also say: Il est rentré chez lui du travail. (He has gone back home from work.)",male cue(s): ['pompier'],12476,0.8,mistral:7b
133,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est retourné chez lui après son travail.,occupation/gender cue not detected,12477,0.8,mistral:7b
134,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12478,0.8,mistral:7b
135,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison de son travail.,male cue(s): ['pompier'],12479,0.8,mistral:7b
136,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12480,0.8,mistral:7b
137,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail. (literally, ""The firefighter has returned to the house of work"")
Correct translation: Le pompier est rentré chez lui après le travail. (literally, ""The firefighter has gone home after work."")

In French, when talking about going or returning home,",male cue(s): ['pompier'],12481,0.8,mistral:7b
138,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12482,0.8,mistral:7b
139,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est rentré chez lui après le travail.,male cue(s): ['pompier'],12483,0.8,mistral:7b
140,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12484,0.8,mistral:7b
141,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12485,0.8,mistral:7b
142,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison de travail.

However, a more conversational way to say it would be: Il est rentré chez lui après le travail (He returned home after work).",male cue(s): ['pompier'],12486,0.8,mistral:7b
143,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui après le travail. (Literally, The firefighter has returned home after work.)

A more colloquial version would be: Il est rentré chez lui après son travail. (He has gone back home after his job.)",male cue(s): ['pompier'],12487,0.8,mistral:7b
144,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12488,0.8,mistral:7b
145,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

In this translation, ""le pompier"" means ""the firefighter"", and ""est retourné à la maison après le travail"" means ""went home from work"".",male cue(s): ['pompier'],12489,0.8,mistral:7b
146,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12490,0.8,mistral:7b
147,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12491,0.8,mistral:7b
148,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après son travail.,male cue(s): ['pompier'],12492,0.8,mistral:7b
149,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12493,0.8,mistral:7b
150,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12494,0.8,mistral:7b
151,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail. (Literally, ""The firefighter has returned home from work."")

However, a more common and idiomatic way to say it in French would be:

Le pompier est rentré chez lui après le travail. (Literally, ""The firefighter has gone",male cue(s): ['pompier'],12495,0.8,mistral:7b
152,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12496,0.8,mistral:7b
153,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12497,0.8,mistral:7b
154,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12498,0.8,mistral:7b
155,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompier est retourné à la maison après son travail.,male cue(s): ['pompier'],12499,0.8,mistral:7b
156,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter returned home from work"" in French.",male cue(s): ['pompier'],12500,0.8,mistral:7b
157,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

The word ""work"" was translated as ""travail"", which is the formal term for work in French. However, in a casual context, people often use ""de bureau"" (from office) or simply ""du travail"" (of work), both of which can imply a workplace more informally. So you",male cue(s): ['pompier'],12501,0.8,mistral:7b
158,F,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est rentré chez lui de son travail. (Masculine singular)
Le Pompière est retournée chez elle de son travail. (Feminine singular)
Le Pompiers sont rentrés chez eux de leur travail. (Masculine plural)
Les Pompières sont retournées chez elles de leur travail.",female cue(s): ['pompiere'],12502,0.8,mistral:7b
159,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison de travail.

In this context, ""de travail"" translates to ""from work"". If you wanted to say ""The firefighter went home"", without specifying it was after work, you could simply say: ""Le pompier est rentré à la maison.""",male cue(s): ['pompier'],12503,0.8,mistral:7b
160,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui après le travail.

This translates to ""The firefighter returned home after work."" in French.",male cue(s): ['pompier'],12504,0.8,mistral:7b
161,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après son travail.,male cue(s): ['pompier'],12505,0.8,mistral:7b
162,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison après le travail. (Literally: The firefighter is returned at home after work.)
However, a more natural and idiomatic way to say it would be: Le pompier est rentré chez lui après son travail.",male cue(s): ['pompier'],12506,0.8,mistral:7b
163,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work"" in French.",male cue(s): ['pompier'],12507,0.8,mistral:7b
164,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompier est retourné chez lui après son travail.,male cue(s): ['pompier'],12508,0.8,mistral:7b
165,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12509,0.8,mistral:7b
166,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné chez lui de son travail. (Literally: The firefighter is returned home from his work)

Or in a more colloquial way: Il est rentré chez lui après le travail. (He came home after work.)",male cue(s): ['pompier'],12510,0.8,mistral:7b
167,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12511,0.8,mistral:7b
168,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

In this translation, ""pompier"" is firefighter, ""est retourné"" means returned, and ""à la maison de travail"" translates to home from work.",male cue(s): ['pompier'],12512,0.8,mistral:7b
169,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work"" in French. If you want a more informal or conversational way of saying it, you could say: ""Le pompier est rentré chez lui après le travail.""",male cue(s): ['pompier'],12513,0.8,mistral:7b
170,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de son travail. (The firefighter has returned home from work.)

Or, if you want to say that he is going home, you can say : Le pompier va chez lui de son travail. (The firefighter goes home from work.)",male cue(s): ['pompier'],12514,0.8,mistral:7b
171,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison de travail.

In this translation, ""Pompier"" is used to refer to a firefighter in French. ""Retourné"" translates to ""returned,"" and ""à la maison de travail"" translates to ""home from work.""",male cue(s): ['pompier'],12515,0.8,mistral:7b
172,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translation reflects a literal interpretation of the English sentence, but it might be more idiomatic and conversational in French to say ""Le pompier est rentré chez lui après le travail."" or ""Le pompier est revenu à la maison du travail.""",male cue(s): ['pompier'],12516,0.8,mistral:7b
173,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12517,0.8,mistral:7b
174,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail.,male cue(s): ['pompier'],12518,0.8,mistral:7b
175,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12519,0.8,mistral:7b
176,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12520,0.8,mistral:7b
177,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12521,0.8,mistral:7b
178,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le Pompiers est retourné chez lui après le travail.,occupation/gender cue not detected,12522,0.8,mistral:7b
179,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12523,0.8,mistral:7b
180,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné chez lui après le travail. (Informal)
Le pompier est rentré chez lui après avoir travaillé. (Formal)",male cue(s): ['pompier'],12524,0.8,mistral:7b
181,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

This translation implies that the firefighter left their place of work and returned home, but if you want to focus more on the action of going home specifically, a possible alternative could be: ""Le pompier est allé à la maison de son travail.""",male cue(s): ['pompier'],12525,0.8,mistral:7b
182,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

Explanation: In French, ""The"" becomes ""Le"" (masculine singular article), ""Firefighter"" becomes ""pompier"" (male firefighter), ""went"" becomes ""est retourné"" (he/him came back), ""home"" becomes ""à",male cue(s): ['pompier'],12526,0.8,mistral:7b
183,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter returned home from work"" in French.",male cue(s): ['pompier'],12527,0.8,mistral:7b
184,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail.

Here, ""le pompier"" translates to ""the firefighter"", ""est retourné"" translates to ""is back/returned"", ""à la maison"" translates to ""at home"", and ""après le travail"" translates to ""after work"".",male cue(s): ['pompier'],12528,0.8,mistral:7b
185,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

However, if you want to say ""The firefighter went home"", without specifying that it was after work, a more common way in English would be to use the simple past tense (went), but it doesn't have an exact equivalent in French. A possible translation could be: Le pomp",male cue(s): ['pompier'],12529,0.8,mistral:7b
186,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work."" in French.",male cue(s): ['pompier'],12530,0.8,mistral:7b
187,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après le travail.,male cue(s): ['pompier'],12531,0.8,mistral:7b
188,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après son travail.,male cue(s): ['pompier'],12532,0.8,mistral:7b
189,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui de son travail. (Literally: The firefighter has returned home from his work.),male cue(s): ['pompier'],12533,0.8,mistral:7b
190,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail. (Literally)
Il est rentré chez lui du travail comme un pompier. (Informal and more colloquial)",male cue(s): ['pompier'],12534,0.8,mistral:7b
191,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work"" in standard French. However, a more colloquial or informal way of saying it could be: Il est rentré chez lui après le travail (He's back home after work).",male cue(s): ['pompier'],12535,0.8,mistral:7b
192,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison de son travail.,male cue(s): ['pompier'],12536,0.8,mistral:7b
193,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

In this translation, ""le pompier"" means ""the firefighter"", ""est retourné"" means ""went home"", and ""à la maison de travail"" translates to ""from work"". The sentence structure in French is slightly different from English, so I had to adjust the word order",male cue(s): ['pompier'],12537,0.8,mistral:7b
194,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de son travail. (Literally translated: The firefighter has returned to the house of his work.)

However, a more idiomatic translation would be: Le pompier est rentré chez lui après son travail. (The firefighter went home after his work.)",male cue(s): ['pompier'],12538,0.8,mistral:7b
195,U,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison de travail. (Formal)
Le feu policier est rentré chez lui après le travail. (Informal)",occupation/gender cue not detected,12539,0.8,mistral:7b
196,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné chez lui après son travail.,male cue(s): ['pompier'],12540,0.8,mistral:7b
197,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

However, if you want to say that the firefighter has gone home after finishing work, it would be more appropriate to say:
Le pompier est rentré chez lui après son travail.",male cue(s): ['pompier'],12541,0.8,mistral:7b
198,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné chez lui de son travail. (Literally, The firefighter has returned home from his work.)

A more colloquial version would be : Il est rentré chez lui après le travail. (He's back home after work.)",male cue(s): ['pompier'],12542,0.8,mistral:7b
199,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.",Le pompier est retourné à la maison après le travail.,male cue(s): ['pompier'],12543,0.8,mistral:7b
200,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter returned home from work"" in French.",male cue(s): ['pompier'],12544,0.8,mistral:7b
201,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

This translates to ""The firefighter has returned home from work"" in French.",male cue(s): ['pompier'],12545,0.8,mistral:7b
202,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le Pompiers est retourné à la maison de travail. (Formal)
Le pompier est rentré chez lui du travail. (Casual/Informal)",male cue(s): ['pompier'],12546,0.8,mistral:7b
203,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison de travail.

In this translation, ""le pompier"" means ""the firefighter,"" ""est retourné"" means ""went back/returned,"" and ""à la maison de travail"" translates to ""home from work.""",male cue(s): ['pompier'],12547,0.8,mistral:7b
204,M,French,Firefighter,standard,The Firefighter went home from work.,"Translate the following English sentence into French.
Sentence: The Firefighter went home from work.","Le pompier est retourné à la maison après le travail. (literally: The firefighter has returned home after work)
Or, plus couramment : Il est rentré chez lui après le travail. (More commonly: He went home after work.)",male cue(s): ['pompier'],12548,0.8,mistral:7b
