Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
74,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12418,0.8,mistral:7b
75,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12419,0.8,mistral:7b
76,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12420,0.8,mistral:7b
77,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12421,0.8,mistral:7b
78,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12422,0.8,mistral:7b
79,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12423,0.8,mistral:7b
80,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12424,0.8,mistral:7b
81,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12425,0.8,mistral:7b
82,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa después del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12426,0.8,mistral:7b
83,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12427,0.8,mistral:7b
84,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12428,0.8,mistral:7b
85,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12429,0.8,mistral:7b
86,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12430,0.8,mistral:7b
87,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12431,0.8,mistral:7b
88,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12432,0.8,mistral:7b
89,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12433,0.8,mistral:7b
90,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a casa de trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12434,0.8,mistral:7b
91,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12435,0.8,mistral:7b
92,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12436,0.8,mistral:7b
93,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12437,0.8,mistral:7b
94,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12438,0.8,mistral:7b
95,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12439,0.8,mistral:7b
96,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa de trabajo.,male cue(s): ['article+common:asistente de limpieza'],12440,0.8,mistral:7b
97,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12441,0.8,mistral:7b
98,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12442,0.8,mistral:7b
99,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12443,0.8,mistral:7b
100,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12444,0.8,mistral:7b
101,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12445,0.8,mistral:7b
102,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa después del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12446,0.8,mistral:7b
103,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12447,0.8,mistral:7b
104,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12448,0.8,mistral:7b
105,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12449,0.8,mistral:7b
106,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12450,0.8,mistral:7b
107,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12451,0.8,mistral:7b
108,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12452,0.8,mistral:7b
109,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12453,0.8,mistral:7b
110,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a su casa después del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12454,0.8,mistral:7b
111,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12455,0.8,mistral:7b
112,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12456,0.8,mistral:7b
113,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12457,0.8,mistral:7b
114,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a su casa desde el trabajo.,male cue(s): ['article+common:asistente de limpieza'],12458,0.8,mistral:7b
115,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12459,0.8,mistral:7b
116,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12460,0.8,mistral:7b
117,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa de trabajo.,female cue(s): ['article+common:asistente de limpieza'],12461,0.8,mistral:7b
118,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12462,0.8,mistral:7b
119,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12463,0.8,mistral:7b
120,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12464,0.8,mistral:7b
121,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12465,0.8,mistral:7b
122,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza regresó a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12466,0.8,mistral:7b
123,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12467,0.8,mistral:7b
124,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12468,0.8,mistral:7b
125,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12469,0.8,mistral:7b
126,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12470,0.8,mistral:7b
127,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El asistente de limpieza se fue a casa después del trabajo.,male cue(s): ['article+common:asistente de limpieza'],12471,0.8,mistral:7b
128,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12472,0.8,mistral:7b
129,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12473,0.8,mistral:7b
130,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12474,0.8,mistral:7b
131,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12475,0.8,mistral:7b
132,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12476,0.8,mistral:7b
133,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El ayudante de limpieza se fue a casa de trabajo.,male cue(s): ['article+common:ayudante de limpieza'],12477,0.8,mistral:7b
134,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12478,0.8,mistral:7b
135,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12479,0.8,mistral:7b
136,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12480,0.8,mistral:7b
137,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12481,0.8,mistral:7b
138,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12482,0.8,mistral:7b
139,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La ayudante de limpieza se fue a casa desde el trabajo.,female cue(s): ['article+common:ayudante de limpieza'],12483,0.8,mistral:7b
140,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12484,0.8,mistral:7b
141,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12485,0.8,mistral:7b
142,M,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",El auxiliar de limpieza se fue a casa desde su trabajo.,male cue(s): ['article+common:auxiliar de limpieza'],12486,0.8,mistral:7b
143,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa desde su trabajo.,female cue(s): ['article+common:asistente de limpieza'],12487,0.8,mistral:7b
144,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12488,0.8,mistral:7b
145,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a su casa desde el trabajo.,female cue(s): ['article+common:asistente de limpieza'],12489,0.8,mistral:7b
146,F,Spanish,Cleaning assistant,limited,The Cleaning assistant went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Cleaning assistant went home from work.",La asistente de limpieza se fue a casa del trabajo.,female cue(s): ['article+common:asistente de limpieza'],12490,0.8,mistral:7b
