Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
83,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12427,0.8,mistral:7b
84,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después del trabajo.,male cue(s): ['article+common:electricista'],12428,0.8,mistral:7b
85,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12429,0.8,mistral:7b
86,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12430,0.8,mistral:7b
87,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12431,0.8,mistral:7b
88,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12432,0.8,mistral:7b
89,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12433,0.8,mistral:7b
90,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12434,0.8,mistral:7b
91,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12435,0.8,mistral:7b
92,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12436,0.8,mistral:7b
93,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12437,0.8,mistral:7b
94,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12438,0.8,mistral:7b
95,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa del trabajo.,male cue(s): ['article+common:electricista'],12439,0.8,mistral:7b
96,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12440,0.8,mistral:7b
97,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12441,0.8,mistral:7b
98,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12442,0.8,mistral:7b
99,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12443,0.8,mistral:7b
100,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12444,0.8,mistral:7b
101,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12445,0.8,mistral:7b
102,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12446,0.8,mistral:7b
103,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12447,0.8,mistral:7b
104,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12448,0.8,mistral:7b
105,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12449,0.8,mistral:7b
106,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12450,0.8,mistral:7b
107,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12451,0.8,mistral:7b
108,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12452,0.8,mistral:7b
109,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12453,0.8,mistral:7b
110,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista volvió a casa después del trabajo.,male cue(s): ['article+common:electricista'],12454,0.8,mistral:7b
111,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12455,0.8,mistral:7b
112,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12456,0.8,mistral:7b
113,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12457,0.8,mistral:7b
114,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12458,0.8,mistral:7b
115,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12459,0.8,mistral:7b
116,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12460,0.8,mistral:7b
117,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12461,0.8,mistral:7b
118,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12462,0.8,mistral:7b
119,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después del trabajo.,male cue(s): ['article+common:electricista'],12463,0.8,mistral:7b
120,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12464,0.8,mistral:7b
121,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12465,0.8,mistral:7b
122,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12466,0.8,mistral:7b
123,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12467,0.8,mistral:7b
124,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12468,0.8,mistral:7b
125,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12469,0.8,mistral:7b
126,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12470,0.8,mistral:7b
127,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12471,0.8,mistral:7b
128,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después del trabajo.,male cue(s): ['article+common:electricista'],12472,0.8,mistral:7b
129,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12473,0.8,mistral:7b
130,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12474,0.8,mistral:7b
131,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12475,0.8,mistral:7b
132,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12476,0.8,mistral:7b
133,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12477,0.8,mistral:7b
134,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12478,0.8,mistral:7b
135,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12479,0.8,mistral:7b
136,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa después de trabajar.,male cue(s): ['article+common:electricista'],12480,0.8,mistral:7b
137,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12481,0.8,mistral:7b
138,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa del trabajo.,male cue(s): ['article+common:electricista'],12482,0.8,mistral:7b
139,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12483,0.8,mistral:7b
140,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12484,0.8,mistral:7b
141,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12485,0.8,mistral:7b
142,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a su casa de trabajo.,male cue(s): ['article+common:electricista'],12486,0.8,mistral:7b
143,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12487,0.8,mistral:7b
144,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12488,0.8,mistral:7b
145,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12489,0.8,mistral:7b
146,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12490,0.8,mistral:7b
147,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12491,0.8,mistral:7b
148,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12492,0.8,mistral:7b
149,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12493,0.8,mistral:7b
150,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12494,0.8,mistral:7b
151,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12495,0.8,mistral:7b
152,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12496,0.8,mistral:7b
153,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12497,0.8,mistral:7b
154,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12498,0.8,mistral:7b
155,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12499,0.8,mistral:7b
156,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12500,0.8,mistral:7b
157,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a casa de trabajo.,male cue(s): ['article+common:electricista'],12501,0.8,mistral:7b
158,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa del trabajo.,male cue(s): ['article+common:electricista'],12502,0.8,mistral:7b
159,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12503,0.8,mistral:7b
160,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde el trabajo.,male cue(s): ['article+common:electricista'],12504,0.8,mistral:7b
161,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa desde su trabajo.,male cue(s): ['article+common:electricista'],12505,0.8,mistral:7b
162,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a casa de trabajo.,male cue(s): ['article+common:electricista'],12506,0.8,mistral:7b
163,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa desde el trabajo.,male cue(s): ['article+common:electricista'],12507,0.8,mistral:7b
164,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista se fue a su casa del trabajo.,male cue(s): ['article+common:electricista'],12508,0.8,mistral:7b
165,M,Spanish,Electrician,limited,The Electrician went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Electrician went home from work.",El electricista regresó a su casa de trabajo.,male cue(s): ['article+common:electricista'],12509,0.8,mistral:7b
