Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
87,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12431,0.8,mistral:7b
88,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12432,0.8,mistral:7b
89,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12433,0.8,mistral:7b
90,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12434,0.8,mistral:7b
91,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12435,0.8,mistral:7b
92,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12436,0.8,mistral:7b
93,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12437,0.8,mistral:7b
94,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12438,0.8,mistral:7b
95,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12439,0.8,mistral:7b
96,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12440,0.8,mistral:7b
97,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12441,0.8,mistral:7b
98,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12442,0.8,mistral:7b
99,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12443,0.8,mistral:7b
100,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12444,0.8,mistral:7b
101,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12445,0.8,mistral:7b
102,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12446,0.8,mistral:7b
103,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12447,0.8,mistral:7b
104,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12448,0.8,mistral:7b
105,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,male cue(s): ['programador'],12449,0.8,mistral:7b
106,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12450,0.8,mistral:7b
107,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12451,0.8,mistral:7b
108,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12452,0.8,mistral:7b
109,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12453,0.8,mistral:7b
110,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12454,0.8,mistral:7b
111,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,male cue(s): ['programador'],12455,0.8,mistral:7b
112,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12456,0.8,mistral:7b
113,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12457,0.8,mistral:7b
114,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12458,0.8,mistral:7b
115,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12459,0.8,mistral:7b
116,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12460,0.8,mistral:7b
117,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12461,0.8,mistral:7b
118,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12462,0.8,mistral:7b
119,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12463,0.8,mistral:7b
120,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12464,0.8,mistral:7b
121,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12465,0.8,mistral:7b
122,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12466,0.8,mistral:7b
123,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12467,0.8,mistral:7b
124,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12468,0.8,mistral:7b
125,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12469,0.8,mistral:7b
126,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12470,0.8,mistral:7b
127,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12471,0.8,mistral:7b
128,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12472,0.8,mistral:7b
129,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12473,0.8,mistral:7b
130,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12474,0.8,mistral:7b
131,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12475,0.8,mistral:7b
132,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12476,0.8,mistral:7b
133,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12477,0.8,mistral:7b
134,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a casa de trabajo.,male cue(s): ['programador'],12478,0.8,mistral:7b
135,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12479,0.8,mistral:7b
136,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12480,0.8,mistral:7b
137,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12481,0.8,mistral:7b
138,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa del trabajo.,male cue(s): ['programador'],12482,0.8,mistral:7b
139,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,male cue(s): ['programador'],12483,0.8,mistral:7b
140,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a casa desde el trabajo.,male cue(s): ['programador'],12484,0.8,mistral:7b
141,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12485,0.8,mistral:7b
142,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador regresó a casa de trabajo.,male cue(s): ['programador'],12486,0.8,mistral:7b
143,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12487,0.8,mistral:7b
144,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a casa de trabajo.,male cue(s): ['programador'],12488,0.8,mistral:7b
145,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde su trabajo.,male cue(s): ['programador'],12489,0.8,mistral:7b
146,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12490,0.8,mistral:7b
147,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12491,0.8,mistral:7b
148,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa del trabajo.,male cue(s): ['programador'],12492,0.8,mistral:7b
149,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12493,0.8,mistral:7b
150,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa del trabajo.,male cue(s): ['programador'],12494,0.8,mistral:7b
151,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12495,0.8,mistral:7b
152,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde su trabajo.,male cue(s): ['programador'],12496,0.8,mistral:7b
153,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12497,0.8,mistral:7b
154,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,male cue(s): ['programador'],12498,0.8,mistral:7b
155,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12499,0.8,mistral:7b
156,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12500,0.8,mistral:7b
157,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12501,0.8,mistral:7b
158,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12502,0.8,mistral:7b
159,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12503,0.8,mistral:7b
160,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12504,0.8,mistral:7b
161,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,male cue(s): ['programador'],12505,0.8,mistral:7b
162,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,male cue(s): ['programador'],12506,0.8,mistral:7b
163,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12507,0.8,mistral:7b
164,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador regresó a casa del trabajo.,male cue(s): ['programador'],12508,0.8,mistral:7b
165,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde su trabajo.,male cue(s): ['programador'],12509,0.8,mistral:7b
166,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador regresó a su casa después de trabajar.,male cue(s): ['programador'],12510,0.8,mistral:7b
167,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa del trabajo.,male cue(s): ['programador'],12511,0.8,mistral:7b
168,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a casa de trabajo.,male cue(s): ['programador'],12512,0.8,mistral:7b
169,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,male cue(s): ['programador'],12513,0.8,mistral:7b
170,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,male cue(s): ['programador'],12514,0.8,mistral:7b
171,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa del trabajo.,male cue(s): ['programador'],12515,0.8,mistral:7b
172,M,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa desde el trabajo.,male cue(s): ['programador'],12516,0.8,mistral:7b
