Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
84,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12428,0.8,mistral:7b
85,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12429,0.8,mistral:7b
86,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12430,0.8,mistral:7b
87,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12431,0.8,mistral:7b
88,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12432,0.8,mistral:7b
89,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12433,0.8,mistral:7b
90,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12434,0.8,mistral:7b
91,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12435,0.8,mistral:7b
92,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12436,0.8,mistral:7b
93,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12437,0.8,mistral:7b
94,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12438,0.8,mistral:7b
95,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12439,0.8,mistral:7b
96,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12440,0.8,mistral:7b
97,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12441,0.8,mistral:7b
98,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12442,0.8,mistral:7b
99,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12443,0.8,mistral:7b
100,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12444,0.8,mistral:7b
101,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12445,0.8,mistral:7b
102,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12446,0.8,mistral:7b
103,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12447,0.8,mistral:7b
104,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12448,0.8,mistral:7b
105,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12449,0.8,mistral:7b
106,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12450,0.8,mistral:7b
107,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12451,0.8,mistral:7b
108,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12452,0.8,mistral:7b
109,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12453,0.8,mistral:7b
110,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El Bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12454,0.8,mistral:7b
111,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12455,0.8,mistral:7b
112,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12456,0.8,mistral:7b
113,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12457,0.8,mistral:7b
114,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12458,0.8,mistral:7b
115,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12459,0.8,mistral:7b
116,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12460,0.8,mistral:7b
117,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12461,0.8,mistral:7b
118,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12462,0.8,mistral:7b
119,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12463,0.8,mistral:7b
120,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12464,0.8,mistral:7b
121,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12465,0.8,mistral:7b
122,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12466,0.8,mistral:7b
123,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12467,0.8,mistral:7b
124,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12468,0.8,mistral:7b
125,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12469,0.8,mistral:7b
126,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12470,0.8,mistral:7b
127,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde su trabajo.,male cue(s): ['bombero'],12471,0.8,mistral:7b
128,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12472,0.8,mistral:7b
129,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12473,0.8,mistral:7b
130,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12474,0.8,mistral:7b
131,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12475,0.8,mistral:7b
132,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12476,0.8,mistral:7b
133,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12477,0.8,mistral:7b
134,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12478,0.8,mistral:7b
135,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12479,0.8,mistral:7b
136,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12480,0.8,mistral:7b
137,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12481,0.8,mistral:7b
138,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12482,0.8,mistral:7b
139,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12483,0.8,mistral:7b
140,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12484,0.8,mistral:7b
141,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12485,0.8,mistral:7b
142,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa del trabajo.,male cue(s): ['bombero'],12486,0.8,mistral:7b
143,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa de trabajo.,male cue(s): ['bombero'],12487,0.8,mistral:7b
144,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12488,0.8,mistral:7b
145,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12489,0.8,mistral:7b
146,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12490,0.8,mistral:7b
147,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12491,0.8,mistral:7b
148,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde su trabajo.,male cue(s): ['bombero'],12492,0.8,mistral:7b
149,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12493,0.8,mistral:7b
150,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12494,0.8,mistral:7b
151,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12495,0.8,mistral:7b
152,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12496,0.8,mistral:7b
153,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa desde el trabajo.,male cue(s): ['bombero'],12497,0.8,mistral:7b
154,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12498,0.8,mistral:7b
155,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12499,0.8,mistral:7b
156,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12500,0.8,mistral:7b
157,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa del trabajo.,male cue(s): ['bombero'],12501,0.8,mistral:7b
158,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12502,0.8,mistral:7b
159,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12503,0.8,mistral:7b
160,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa desde el trabajo.,male cue(s): ['bombero'],12504,0.8,mistral:7b
161,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa del trabajo.,male cue(s): ['bombero'],12505,0.8,mistral:7b
162,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12506,0.8,mistral:7b
163,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a casa de trabajo.,male cue(s): ['bombero'],12507,0.8,mistral:7b
164,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa del trabajo.,male cue(s): ['bombero'],12508,0.8,mistral:7b
165,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero regresó a su casa después del trabajo.,male cue(s): ['bombero'],12509,0.8,mistral:7b
166,M,Spanish,Firefighter,limited,The Firefighter went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Firefighter went home from work.",El bombero se fue a casa de trabajo.,male cue(s): ['bombero'],12510,0.8,mistral:7b
