Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
83,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde su trabajo.,male cue(s): ['ingeniero'],12427,0.8,mistral:7b
84,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12428,0.8,mistral:7b
85,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa después de trabajar.,male cue(s): ['ingeniero'],12429,0.8,mistral:7b
86,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12430,0.8,mistral:7b
87,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12431,0.8,mistral:7b
88,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12432,0.8,mistral:7b
89,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12433,0.8,mistral:7b
90,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12434,0.8,mistral:7b
91,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12435,0.8,mistral:7b
92,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12436,0.8,mistral:7b
93,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12437,0.8,mistral:7b
94,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde su trabajo.,male cue(s): ['ingeniero'],12438,0.8,mistral:7b
95,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12439,0.8,mistral:7b
96,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero volvió a casa de trabajo.,male cue(s): ['ingeniero'],12440,0.8,mistral:7b
97,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12441,0.8,mistral:7b
98,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12442,0.8,mistral:7b
99,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12443,0.8,mistral:7b
100,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12444,0.8,mistral:7b
101,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde el trabajo.,male cue(s): ['ingeniero'],12445,0.8,mistral:7b
102,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12446,0.8,mistral:7b
103,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12447,0.8,mistral:7b
104,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12448,0.8,mistral:7b
105,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12449,0.8,mistral:7b
106,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12450,0.8,mistral:7b
107,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12451,0.8,mistral:7b
108,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12452,0.8,mistral:7b
109,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero volvió a casa desde el trabajo.,male cue(s): ['ingeniero'],12453,0.8,mistral:7b
110,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12454,0.8,mistral:7b
111,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12455,0.8,mistral:7b
112,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12456,0.8,mistral:7b
113,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12457,0.8,mistral:7b
114,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde su trabajo.,male cue(s): ['ingeniero'],12458,0.8,mistral:7b
115,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa después del trabajo.,male cue(s): ['ingeniero'],12459,0.8,mistral:7b
116,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12460,0.8,mistral:7b
117,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12461,0.8,mistral:7b
118,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12462,0.8,mistral:7b
119,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12463,0.8,mistral:7b
120,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12464,0.8,mistral:7b
121,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12465,0.8,mistral:7b
122,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa del trabajo.,male cue(s): ['ingeniero'],12466,0.8,mistral:7b
123,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12467,0.8,mistral:7b
124,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12468,0.8,mistral:7b
125,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12469,0.8,mistral:7b
126,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde el trabajo.,male cue(s): ['ingeniero'],12470,0.8,mistral:7b
127,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa del trabajo.,male cue(s): ['ingeniero'],12471,0.8,mistral:7b
128,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12472,0.8,mistral:7b
129,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12473,0.8,mistral:7b
130,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12474,0.8,mistral:7b
131,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12475,0.8,mistral:7b
132,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12476,0.8,mistral:7b
133,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12477,0.8,mistral:7b
134,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12478,0.8,mistral:7b
135,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12479,0.8,mistral:7b
136,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12480,0.8,mistral:7b
137,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12481,0.8,mistral:7b
138,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12482,0.8,mistral:7b
139,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12483,0.8,mistral:7b
140,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa después del trabajo.,male cue(s): ['ingeniero'],12484,0.8,mistral:7b
141,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12485,0.8,mistral:7b
142,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa del trabajo.,male cue(s): ['ingeniero'],12486,0.8,mistral:7b
143,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12487,0.8,mistral:7b
144,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12488,0.8,mistral:7b
145,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12489,0.8,mistral:7b
146,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa después del trabajo.,male cue(s): ['ingeniero'],12490,0.8,mistral:7b
147,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa desde el trabajo.,male cue(s): ['ingeniero'],12491,0.8,mistral:7b
148,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12492,0.8,mistral:7b
149,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12493,0.8,mistral:7b
150,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12494,0.8,mistral:7b
151,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12495,0.8,mistral:7b
152,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde su trabajo.,male cue(s): ['ingeniero'],12496,0.8,mistral:7b
153,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12497,0.8,mistral:7b
154,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12498,0.8,mistral:7b
155,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12499,0.8,mistral:7b
156,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12500,0.8,mistral:7b
157,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa desde el trabajo.,male cue(s): ['ingeniero'],12501,0.8,mistral:7b
158,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12502,0.8,mistral:7b
159,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa del trabajo.,male cue(s): ['ingeniero'],12503,0.8,mistral:7b
160,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa desde el trabajo.,male cue(s): ['ingeniero'],12504,0.8,mistral:7b
161,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a su casa de trabajo.,male cue(s): ['ingeniero'],12505,0.8,mistral:7b
162,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa de trabajo.,male cue(s): ['ingeniero'],12506,0.8,mistral:7b
163,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero regresó a casa de trabajo.,male cue(s): ['ingeniero'],12507,0.8,mistral:7b
164,M,Spanish,Engineer,limited,The Engineer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Engineer went home from work.",El Ingeniero se fue a casa del trabajo.,male cue(s): ['ingeniero'],12508,0.8,mistral:7b
