Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
91,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12435,0.8,mistral:7b
92,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12436,0.8,mistral:7b
93,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12437,0.8,mistral:7b
94,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12438,0.8,mistral:7b
95,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12439,0.8,mistral:7b
96,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12440,0.8,mistral:7b
97,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12441,0.8,mistral:7b
98,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12442,0.8,mistral:7b
99,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12443,0.8,mistral:7b
100,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12444,0.8,mistral:7b
101,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12445,0.8,mistral:7b
102,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12446,0.8,mistral:7b
103,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12447,0.8,mistral:7b
104,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12448,0.8,mistral:7b
105,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12449,0.8,mistral:7b
106,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa después de trabajar.,male cue(s): ['director'],12450,0.8,mistral:7b
107,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12451,0.8,mistral:7b
108,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12452,0.8,mistral:7b
109,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12453,0.8,mistral:7b
110,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa después del trabajo.,male cue(s): ['director'],12454,0.8,mistral:7b
111,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12455,0.8,mistral:7b
112,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12456,0.8,mistral:7b
113,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12457,0.8,mistral:7b
114,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12458,0.8,mistral:7b
115,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12459,0.8,mistral:7b
116,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12460,0.8,mistral:7b
117,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12461,0.8,mistral:7b
118,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12462,0.8,mistral:7b
119,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12463,0.8,mistral:7b
120,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12464,0.8,mistral:7b
121,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12465,0.8,mistral:7b
122,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12466,0.8,mistral:7b
123,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12467,0.8,mistral:7b
124,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12468,0.8,mistral:7b
125,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12469,0.8,mistral:7b
126,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12470,0.8,mistral:7b
127,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12471,0.8,mistral:7b
128,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12472,0.8,mistral:7b
129,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12473,0.8,mistral:7b
130,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12474,0.8,mistral:7b
131,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12475,0.8,mistral:7b
132,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12476,0.8,mistral:7b
133,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde su trabajo.,male cue(s): ['director'],12477,0.8,mistral:7b
134,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12478,0.8,mistral:7b
135,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12479,0.8,mistral:7b
136,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12480,0.8,mistral:7b
137,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12481,0.8,mistral:7b
138,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12482,0.8,mistral:7b
139,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa después de trabajo.,male cue(s): ['director'],12483,0.8,mistral:7b
140,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12484,0.8,mistral:7b
141,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12485,0.8,mistral:7b
142,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director regresó a casa desde el trabajo.,male cue(s): ['director'],12486,0.8,mistral:7b
143,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12487,0.8,mistral:7b
144,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12488,0.8,mistral:7b
145,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12489,0.8,mistral:7b
146,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12490,0.8,mistral:7b
147,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12491,0.8,mistral:7b
148,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12492,0.8,mistral:7b
149,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12493,0.8,mistral:7b
150,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12494,0.8,mistral:7b
151,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12495,0.8,mistral:7b
152,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12496,0.8,mistral:7b
153,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12497,0.8,mistral:7b
154,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12498,0.8,mistral:7b
155,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12499,0.8,mistral:7b
156,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12500,0.8,mistral:7b
157,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12501,0.8,mistral:7b
158,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa después de trabajo.,male cue(s): ['director'],12502,0.8,mistral:7b
159,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa desde el trabajo.,male cue(s): ['director'],12503,0.8,mistral:7b
160,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12504,0.8,mistral:7b
161,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12505,0.8,mistral:7b
162,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12506,0.8,mistral:7b
163,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12507,0.8,mistral:7b
164,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director regresó a su casa del trabajo.,male cue(s): ['director'],12508,0.8,mistral:7b
165,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12509,0.8,mistral:7b
166,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director regresó a su casa después de trabajar.,male cue(s): ['director'],12510,0.8,mistral:7b
167,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12511,0.8,mistral:7b
168,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12512,0.8,mistral:7b
169,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12513,0.8,mistral:7b
170,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa del trabajo.,male cue(s): ['director'],12514,0.8,mistral:7b
171,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa del trabajo.,male cue(s): ['director'],12515,0.8,mistral:7b
172,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12516,0.8,mistral:7b
173,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde su trabajo.,male cue(s): ['director'],12517,0.8,mistral:7b
174,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12518,0.8,mistral:7b
175,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12519,0.8,mistral:7b
176,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa de trabajo.,male cue(s): ['director'],12520,0.8,mistral:7b
177,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12521,0.8,mistral:7b
178,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12522,0.8,mistral:7b
179,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12523,0.8,mistral:7b
180,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El Director se fue a casa de trabajo.,male cue(s): ['director'],12524,0.8,mistral:7b
181,M,Spanish,Director,limited,The Director went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Director went home from work.",El director se fue a casa desde el trabajo.,male cue(s): ['director'],12525,0.8,mistral:7b
