Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
86,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12430,0.8,mistral:7b
87,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12431,0.8,mistral:7b
88,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12432,0.8,mistral:7b
89,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después de trabajo.,male cue(s): ['medico'],12433,0.8,mistral:7b
90,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12434,0.8,mistral:7b
91,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12435,0.8,mistral:7b
92,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12436,0.8,mistral:7b
93,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12437,0.8,mistral:7b
94,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde su trabajo.,male cue(s): ['doctor'],12438,0.8,mistral:7b
95,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa del trabajo.,male cue(s): ['doctor'],12439,0.8,mistral:7b
96,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa desde el trabajo.,male cue(s): ['doctor'],12440,0.8,mistral:7b
97,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12441,0.8,mistral:7b
98,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12442,0.8,mistral:7b
99,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12443,0.8,mistral:7b
100,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12444,0.8,mistral:7b
101,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12445,0.8,mistral:7b
102,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12446,0.8,mistral:7b
103,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12447,0.8,mistral:7b
104,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12448,0.8,mistral:7b
105,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico se fue a casa desde su trabajo.,male cue(s): ['medico'],12449,0.8,mistral:7b
106,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico se fue a casa de trabajo.,male cue(s): ['medico'],12450,0.8,mistral:7b
107,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa después del trabajo.,male cue(s): ['doctor'],12451,0.8,mistral:7b
108,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12452,0.8,mistral:7b
109,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12453,0.8,mistral:7b
110,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa después del trabajo.,male cue(s): ['doctor'],12454,0.8,mistral:7b
111,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde su trabajo.,male cue(s): ['medico'],12455,0.8,mistral:7b
112,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa de trabajo.,male cue(s): ['doctor'],12456,0.8,mistral:7b
113,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12457,0.8,mistral:7b
114,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde el trabajo.,male cue(s): ['doctor'],12458,0.8,mistral:7b
115,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12459,0.8,mistral:7b
116,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12460,0.8,mistral:7b
117,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12461,0.8,mistral:7b
118,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12462,0.8,mistral:7b
119,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12463,0.8,mistral:7b
120,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después de trabajo.,male cue(s): ['medico'],12464,0.8,mistral:7b
121,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12465,0.8,mistral:7b
122,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa del trabajo.,male cue(s): ['doctor'],12466,0.8,mistral:7b
123,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12467,0.8,mistral:7b
124,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12468,0.8,mistral:7b
125,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12469,0.8,mistral:7b
126,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12470,0.8,mistral:7b
127,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12471,0.8,mistral:7b
128,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12472,0.8,mistral:7b
129,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12473,0.8,mistral:7b
130,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12474,0.8,mistral:7b
131,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12475,0.8,mistral:7b
132,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12476,0.8,mistral:7b
133,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a casa desde su trabajo.,male cue(s): ['doctor'],12477,0.8,mistral:7b
134,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12478,0.8,mistral:7b
135,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12479,0.8,mistral:7b
136,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12480,0.8,mistral:7b
137,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12481,0.8,mistral:7b
138,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12482,0.8,mistral:7b
139,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico se fue a casa de trabajo.,male cue(s): ['medico'],12483,0.8,mistral:7b
140,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12484,0.8,mistral:7b
141,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12485,0.8,mistral:7b
142,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde el trabajo.,male cue(s): ['doctor'],12486,0.8,mistral:7b
143,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa desde el trabajo.,male cue(s): ['medico'],12487,0.8,mistral:7b
144,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa del trabajo.,male cue(s): ['medico'],12488,0.8,mistral:7b
145,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12489,0.8,mistral:7b
146,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde el trabajo.,male cue(s): ['doctor'],12490,0.8,mistral:7b
147,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12491,0.8,mistral:7b
148,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12492,0.8,mistral:7b
149,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12493,0.8,mistral:7b
150,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12494,0.8,mistral:7b
151,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12495,0.8,mistral:7b
152,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después de trabajo.,male cue(s): ['medico'],12496,0.8,mistral:7b
153,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa del trabajo.,male cue(s): ['medico'],12497,0.8,mistral:7b
154,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12498,0.8,mistral:7b
155,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12499,0.8,mistral:7b
156,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12500,0.8,mistral:7b
157,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde el trabajo.,male cue(s): ['medico'],12501,0.8,mistral:7b
158,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa desde el trabajo.,male cue(s): ['doctor'],12502,0.8,mistral:7b
159,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa desde el trabajo.,male cue(s): ['doctor'],12503,0.8,mistral:7b
160,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor regresó a su casa desde el trabajo.,male cue(s): ['doctor'],12504,0.8,mistral:7b
161,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa desde su trabajo.,male cue(s): ['doctor'],12505,0.8,mistral:7b
162,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a casa de trabajo.,male cue(s): ['doctor'],12506,0.8,mistral:7b
163,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12507,0.8,mistral:7b
164,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12508,0.8,mistral:7b
165,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa después del trabajo.,male cue(s): ['medico'],12509,0.8,mistral:7b
166,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El doctor se fue a casa de trabajo.,male cue(s): ['doctor'],12510,0.8,mistral:7b
167,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico se fue a casa de trabajo.,male cue(s): ['medico'],12511,0.8,mistral:7b
168,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a su casa de trabajo.,male cue(s): ['medico'],12512,0.8,mistral:7b
169,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa de trabajo.,male cue(s): ['medico'],12513,0.8,mistral:7b
170,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El médico regresó a casa desde su trabajo.,male cue(s): ['medico'],12514,0.8,mistral:7b
171,M,Spanish,Doctor,limited,The Doctor went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Doctor went home from work.",El Doctor regresó a su casa desde el trabajo.,male cue(s): ['doctor'],12515,0.8,mistral:7b
