Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
102,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12446,0.8,mistral:7b
103,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12447,0.8,mistral:7b
104,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12448,0.8,mistral:7b
105,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa después de trabajo.

This translation means ""The pilot returned to home after work"" in Spanish. It is more idiomatically correct to say ""El piloto volvió a casa desde el trabajo"", which translates to ""The pilot came back home from work"".",male cue(s): ['article+common:piloto'],12449,0.8,mistral:7b
106,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo.,male cue(s): ['article+common:piloto'],12450,0.8,mistral:7b
107,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

This sentence translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12451,0.8,mistral:7b
108,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translation means ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12452,0.8,mistral:7b
109,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12453,0.8,mistral:7b
110,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo. (Formal) or El piloto volvió a su casa desde el trabajo. (Casual/Informal),male cue(s): ['article+common:piloto'],12454,0.8,mistral:7b
111,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this sentence, ""regresó"" means ""returned"", ""a casa"" means ""to home"", and ""de trabajo"" means ""from work"". So, the translated sentence in Spanish is: The Pilot returned to home from work.",male cue(s): ['article+common:piloto'],12455,0.8,mistral:7b
112,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a su casa desde el trabajo.

This means ""The pilot returned home from work."" in Spanish.",male cue(s): ['article+common:piloto'],12456,0.8,mistral:7b
113,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12457,0.8,mistral:7b
114,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally, ""The pilot returned to house of work."")

However, in this context, it's more appropriate to say ""El piloto volvió a casa desde el trabajo."" which means ""The pilot went home from work.""

In Spanish, we typically use the preposition ""a"" when",male cue(s): ['article+common:piloto'],12458,0.8,mistral:7b
115,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally, ""The pilot returned to house of work"", but the intended meaning is ""The pilot went home after work"")",male cue(s): ['article+common:piloto'],12459,0.8,mistral:7b
116,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12460,0.8,mistral:7b
117,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12461,0.8,mistral:7b
118,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12462,0.8,mistral:7b
119,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12463,0.8,mistral:7b
120,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (Literally, ""The pilot returned to house from work"")",male cue(s): ['article+common:piloto'],12464,0.8,mistral:7b
121,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

In this sentence, ""The"" (el) is implied and not included in the translation as it's usually understood in context. Also, ""from"" (desde) was used instead of ""home"" to express a clearer meaning of direction when translating from English to Spanish.",male cue(s): ['article+common:piloto'],12465,0.8,mistral:7b
122,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12466,0.8,mistral:7b
123,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12467,0.8,mistral:7b
124,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12468,0.8,mistral:7b
125,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12469,0.8,mistral:7b
126,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12470,0.8,mistral:7b
127,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa después del trabajo. (literally: The pilot returned to his house after work),male cue(s): ['article+common:piloto'],12471,0.8,mistral:7b
128,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12472,0.8,mistral:7b
129,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12473,0.8,mistral:7b
130,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12474,0.8,mistral:7b
131,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12475,0.8,mistral:7b
132,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12476,0.8,mistral:7b
133,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12477,0.8,mistral:7b
134,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

Here, ""regresar"" means to return or go back and ""casa de trabajo"" translates to workplace or office. So in this context, it refers to the place where he works (home office). If he goes to an actual physical work location that is not his home, you could say ""El pil",male cue(s): ['article+common:piloto'],12478,0.8,mistral:7b
135,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12479,0.8,mistral:7b
136,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

This translates to ""The pilot returned home from work"" in English. However, since you asked for it in the past tense, I assumed the original sentence was in the past tense as well. If not, here is the sentence in the present tense: El piloto va a casa desde su trabajo. (""The",male cue(s): ['article+common:piloto'],12480,0.8,mistral:7b
137,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12481,0.8,mistral:7b
138,N,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

In this translation, ""El"" is used to indicate that we are referring to a specific pilot (male gender in Spanish). If the gender of the pilot is not specified, it would be more appropriate to use ""El/La piloto"" or ""Los/Las pilotos"".","both male and female cues: M=['article+common:piloto'], F=['article+common:piloto']",12482,0.8,mistral:7b
139,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa después del trabajo.

This translation suggests that after completing work, the pilot returned to his/her home.",male cue(s): ['article+common:piloto'],12483,0.8,mistral:7b
140,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally, ""The pilot returned to house of work"", but it implies that he went home from work.)

A more idiomatic way to express this would be: El piloto volvió a casa despues del trabajo. (The pilot went home after work) or El piloto regresó a",male cue(s): ['article+common:piloto'],12484,0.8,mistral:7b
141,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (Literally: The pilot returned to home from work)

Note that in Spanish, ""casa"" is more commonly used as opposed to ""hogar."" Also, when speaking about someone going back or returning somewhere, the preposition ""a"" is used before the destination, as shown above.",male cue(s): ['article+common:piloto'],12485,0.8,mistral:7b
142,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a su casa de trabajo.

This translation maintains the original meaning of your sentence, which is that the pilot returned to his home after working (or from work). The Spanish phrase ""regresar a su casa"" means ""to return home.""",male cue(s): ['article+common:piloto'],12486,0.8,mistral:7b
143,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally: The pilot returned to home from work)
However, a more idiomatic and grammatically correct version would be: El piloto volvió a su casa después de trabajar. (The pilot went home after working.)",male cue(s): ['article+common:piloto'],12487,0.8,mistral:7b
144,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""home"" refers to the place where the pilot usually lives (their house), and ""went home"" means that they returned there. If ""home"" in the original sentence is referring to a specific location at work (for example, the pilot's office within the workplace), a more appropriate translation",male cue(s): ['article+common:piloto'],12488,0.8,mistral:7b
145,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This sentence translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12489,0.8,mistral:7b
146,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally, ""The pilot returned home from work."")

Note that in Spanish, we say ""regresar a casa"" instead of ""ir a casa"" when referring to returning home. When the action is going towards the home, we use ""ir a casa"". For example: ""Voy a casa"" (",male cue(s): ['article+common:piloto'],12490,0.8,mistral:7b
147,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

Here, ""El"" is the masculine subject pronoun in Spanish corresponding to ""The"" in English. ""Piloto"" means pilot, ""regresar"" means to return or go back, and ""a casa de trabajo"" translates to at home from work.",male cue(s): ['article+common:piloto'],12491,0.8,mistral:7b
148,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

However, to make it more idiomatic and informal, you can say: El piloto volvió a casa desde el trabajo.",male cue(s): ['article+common:piloto'],12492,0.8,mistral:7b
149,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translates to ""The pilot returned home from work"" in English.",male cue(s): ['article+common:piloto'],12493,0.8,mistral:7b
150,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo. (Literally: The pilot returned to house after work),male cue(s): ['article+common:piloto'],12494,0.8,mistral:7b
151,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12495,0.8,mistral:7b
152,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (Literally, ""The pilot returned to house from work."")",male cue(s): ['article+common:piloto'],12496,0.8,mistral:7b
153,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo. (Literally: The pilot returned to house from work),male cue(s): ['article+common:piloto'],12497,0.8,mistral:7b
154,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""home"" is translated as ""casa,"" which means ""house"" in Spanish. However, to specify that he returned home from work, it's more appropriate to use the phrase ""de trabajo"" at the end of the sentence, indicating ""from work."" This way, the complete meaning remains",male cue(s): ['article+common:piloto'],12498,0.8,mistral:7b
155,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translation maintains the original meaning of ""went home"" being equivalent to ""regresó a casa"" in Spanish, while ""from work"" is expressed as ""de trabajo.""",male cue(s): ['article+common:piloto'],12499,0.8,mistral:7b
156,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12500,0.8,mistral:7b
157,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""went"" is replaced with ""regresó"" which means ""returned,"" and ""from work"" is translated as ""de trabajo."" This way, the sentence ""The Pilot went home from work"" translates to ""El piloto regresó a casa de trabajo"" in",male cue(s): ['article+common:piloto'],12501,0.8,mistral:7b
158,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12502,0.8,mistral:7b
159,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa después de trabajar.,male cue(s): ['article+common:piloto'],12503,0.8,mistral:7b
160,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12504,0.8,mistral:7b
161,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literally translated: The pilot returned to house of work, but more appropriately: The pilot went home after work.)",male cue(s): ['article+common:piloto'],12505,0.8,mistral:7b
162,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12506,0.8,mistral:7b
163,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12507,0.8,mistral:7b
164,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa después de trabajo. (Literally, ""The pilot returned to house after work."")",male cue(s): ['article+common:piloto'],12508,0.8,mistral:7b
165,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo. (Literally: The pilot returned home from work),male cue(s): ['article+common:piloto'],12509,0.8,mistral:7b
166,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa después del trabajo.

The ""El"" is used as a subject pronoun for masculine singular subjects in Spanish, similar to how we use ""the"" to denote a specific person or thing in English. ""Piloto"" translates to ""pilot,"" ""regresar"" means ""to return,"" and ""a casa""",male cue(s): ['article+common:piloto'],12510,0.8,mistral:7b
167,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo. (The pilot returned home after work.),male cue(s): ['article+common:piloto'],12511,0.8,mistral:7b
168,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""El"" is used as the masculine subject pronoun for ""The"". ""Piloto"" translates to ""pilot"", ""regresó"" means ""returned"", and ""a casa de trabajo"" translates to ""to home from work"".",male cue(s): ['article+common:piloto'],12512,0.8,mistral:7b
169,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12513,0.8,mistral:7b
170,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this sentence, ""the Pilot"" is translated to ""el piloto"", ""went"" is translated to ""regresó"", ""home"" is translated to ""casa"", and ""from work"" is translated to ""de trabajo"".",male cue(s): ['article+common:piloto'],12514,0.8,mistral:7b
171,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a su casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12515,0.8,mistral:7b
172,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12516,0.8,mistral:7b
173,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,male cue(s): ['article+common:piloto'],12517,0.8,mistral:7b
174,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo. (Literally: ""The pilot returned home from work."")",male cue(s): ['article+common:piloto'],12518,0.8,mistral:7b
175,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12519,0.8,mistral:7b
176,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

In this translation, ""The"" was omitted because it is not necessary in Spanish for subjects that are clear from context or not explicitly stated. Also, ""from work"" translates to ""desde su trabajo"".",male cue(s): ['article+common:piloto'],12520,0.8,mistral:7b
177,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

However, if you want to say that he went home after work, it would be: El piloto fue a su hogar después del trabajo.",male cue(s): ['article+common:piloto'],12521,0.8,mistral:7b
178,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12522,0.8,mistral:7b
179,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12523,0.8,mistral:7b
180,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12524,0.8,mistral:7b
181,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

Explanation:
""The Pilot"" is translated as ""El piloto.""
""went home"" is translated as ""regresó (a casa).""
""from work"" is translated as ""de trabajo.""",male cue(s): ['article+common:piloto'],12525,0.8,mistral:7b
182,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translation expresses that the pilot returned to his house from work in Spanish.",male cue(s): ['article+common:piloto'],12526,0.8,mistral:7b
183,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12527,0.8,mistral:7b
184,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""el"" is used to indicate masculine singular subject (""piloto""), ""regresó"" means ""returned"", ""a casa"" means ""to the house"", and ""de trabajo"" means ""from work"".",male cue(s): ['article+common:piloto'],12528,0.8,mistral:7b
185,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

In this translation, ""regresó"" is used to indicate that the pilot returned home after leaving for work, and ""desde el trabajo"" specifies that he left work before heading home.",male cue(s): ['article+common:piloto'],12529,0.8,mistral:7b
186,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a su casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",male cue(s): ['article+common:piloto'],12530,0.8,mistral:7b
187,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12531,0.8,mistral:7b
188,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,male cue(s): ['article+common:piloto'],12532,0.8,mistral:7b
189,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo. (Literal translation)
El piloto volvió a su casa desde el trabajo. (More idiomatic and natural Spanish translation)",male cue(s): ['article+common:piloto'],12533,0.8,mistral:7b
190,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (Literally, ""The pilot returned home from work."")",male cue(s): ['article+common:piloto'],12534,0.8,mistral:7b
191,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa después del trabajo.

This translates to ""The pilot returned home after work"" in Spanish.",male cue(s): ['article+common:piloto'],12535,0.8,mistral:7b
192,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

Here's a breakdown of each part of the translation:

* ""El"" means ""the"" in Spanish (masculine singular)
* ""piloto"" means ""pilot"" in Spanish
* ""regresó"" means ""returned"" in Spanish
* ""a casa""",male cue(s): ['article+common:piloto'],12536,0.8,mistral:7b
193,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12537,0.8,mistral:7b
194,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12538,0.8,mistral:7b
195,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,male cue(s): ['article+common:piloto'],12539,0.8,mistral:7b
196,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

Here, ""el"" is used to denote masculine singular nouns in Spanish (as ""the pilot"" is male), ""piloto"" means ""pilot"", ""regresar"" translates to ""return"", ""a casa"" means ""to home"", and ""desde su trabajo""",male cue(s): ['article+common:piloto'],12540,0.8,mistral:7b
197,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,male cue(s): ['article+common:piloto'],12541,0.8,mistral:7b
198,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde su trabajo.

In this translation, ""The"" is omitted since articles are often not used in Spanish when referring to specific subjects. However, if you want to be more formal or follow the original sentence structure more closely, it would be: El piloto volvió a su casa desde su trabajo.",male cue(s): ['article+common:piloto'],12542,0.8,mistral:7b
199,M,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo. (Literally: The pilot returned to home from work),male cue(s): ['article+common:piloto'],12543,0.8,mistral:7b
