Prompt #,Gender,Language,Profession,Prompt Variant,English Input,Prompt Text,Raw Output,Reason,Seed,Temperature,Model
103,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su casa después de trabajar.

In this translation, ""cuidador personal"" translates to ""personal care worker,"" and ""regresó a su casa después de trabajar"" translates to ""went home from work.""","male cue(s): ['cuidador', 'cuidador personal']",12447,0.8,mistral:7b
104,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa del trabajo.,male cue(s): ['trabajador de cuidado personal'],12448,0.8,mistral:7b
105,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12449,0.8,mistral:7b
106,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador personal se fue a casa después de trabar. (Literally: The personal care worker went home after working)

Or more idiomatically:
El trabajador del cuidado personal regresó a su hogar después de terminar el trabajo. (The personal care worker returned home after finishing work.)",occupation/gender cue not detected,12450,0.8,mistral:7b
107,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a casa después del trabajo.

Here, ""Personal care worker"" is translated as ""cuidador personal"", and ""went home from work"" is translated as ""regresó a casa después del trabajo"".","male cue(s): ['cuidador', 'cuidador personal']",12451,0.8,mistral:7b
108,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12452,0.8,mistral:7b
109,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de cuidado personal regresó a casa desde el trabajo.

This translation conveys that the personal care worker returned home after completing their work.",male cue(s): ['trabajador de cuidado personal'],12453,0.8,mistral:7b
110,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal se fue a casa después del trabajo.,occupation/gender cue not detected,12454,0.8,mistral:7b
111,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12455,0.8,mistral:7b
112,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde su trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12456,0.8,mistral:7b
113,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal de cuidado domiciliario regresó a su casa desde el trabajo.,neutral cue(s): ['personal de cuidado domiciliario'],12457,0.8,mistral:7b
114,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12458,0.8,mistral:7b
115,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12459,0.8,mistral:7b
116,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12460,0.8,mistral:7b
117,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12461,0.8,mistral:7b
118,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12462,0.8,mistral:7b
119,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12463,0.8,mistral:7b
120,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12464,0.8,mistral:7b
121,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12465,0.8,mistral:7b
122,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12466,0.8,mistral:7b
123,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12467,0.8,mistral:7b
124,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a su casa después del trabajo.,occupation/gender cue not detected,12468,0.8,mistral:7b
125,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12469,0.8,mistral:7b
126,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa después de trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12470,0.8,mistral:7b
127,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal del cuidado personal se fue a casa desde el trabajo.,neutral cue(s): ['personal del cuidado personal'],12471,0.8,mistral:7b
128,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a su casa después del trabajo.,occupation/gender cue not detected,12472,0.8,mistral:7b
129,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde el trabajo.,occupation/gender cue not detected,12473,0.8,mistral:7b
130,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12474,0.8,mistral:7b
131,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa del trabajo.,male cue(s): ['trabajador de cuidado personal'],12475,0.8,mistral:7b
132,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12476,0.8,mistral:7b
133,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar después de trabajar.,"male cue(s): ['cuidador', 'cuidador personal']",12477,0.8,mistral:7b
134,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12478,0.8,mistral:7b
135,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su casa después de trabajar.

This translates to ""The personal care worker returned home after working."" in Spanish.","male cue(s): ['cuidador', 'cuidador personal']",12479,0.8,mistral:7b
136,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a su casa desde el trabajo.,occupation/gender cue not detected,12480,0.8,mistral:7b
137,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de cuidado personal regresó a su casa del trabajo.

In this translation, ""Personal"" is translated as ""del cuidado"" to maintain the context of 'personal care worker'. The phrase ""went home"" is translated as ""regresó a su casa"".",male cue(s): ['trabajador de cuidado personal'],12481,0.8,mistral:7b
138,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde el trabajo.,occupation/gender cue not detected,12482,0.8,mistral:7b
139,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal se fue a casa después de trabajar.,"male cue(s): ['cuidador', 'cuidador personal']",12483,0.8,mistral:7b
140,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a su casa después del trabajo.,occupation/gender cue not detected,12484,0.8,mistral:7b
141,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12485,0.8,mistral:7b
142,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal se fue a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12486,0.8,mistral:7b
143,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12487,0.8,mistral:7b
144,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12488,0.8,mistral:7b
145,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su hogar desde el trabajo.

In this translation, ""Personal care worker"" is translated as ""cuidador personal"", and ""went home"" is translated as ""regresó a su hogar"". The preposition ""from"" is omitted in Spanish because it is implicit in the context that the action (","male cue(s): ['cuidador', 'cuidador personal']",12489,0.8,mistral:7b
146,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12490,0.8,mistral:7b
147,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12491,0.8,mistral:7b
148,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa del trabajo.,male cue(s): ['trabajador de cuidado personal'],12492,0.8,mistral:7b
149,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12493,0.8,mistral:7b
150,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12494,0.8,mistral:7b
151,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su casa desde el trabajo.

This translation indicates that the person who provides personal care returned to their home after work.","male cue(s): ['cuidador', 'cuidador personal']",12495,0.8,mistral:7b
152,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12496,0.8,mistral:7b
153,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12497,0.8,mistral:7b
154,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12498,0.8,mistral:7b
155,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa después de trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12499,0.8,mistral:7b
156,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12500,0.8,mistral:7b
157,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su casa después del trabajo.

This translates to ""The personal care worker returned home after work"" in Spanish.","male cue(s): ['cuidador', 'cuidador personal']",12501,0.8,mistral:7b
158,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde su trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12502,0.8,mistral:7b
159,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal cuidador regresó a su casa desde el trabajo.,neutral cue(s): ['personal cuidador'],12503,0.8,mistral:7b
160,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a casa desde el trabajo.

This translates to ""The personal care worker returned home from work"" in Spanish.","male cue(s): ['cuidador', 'cuidador personal']",12504,0.8,mistral:7b
161,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa después de trabajar.,"male cue(s): ['cuidador', 'cuidador personal']",12505,0.8,mistral:7b
162,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal de cuidado domiciliario regresó a casa desde el trabajo.,neutral cue(s): ['personal de cuidado domiciliario'],12506,0.8,mistral:7b
163,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12507,0.8,mistral:7b
164,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal se fue a casa desde su trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12508,0.8,mistral:7b
165,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12509,0.8,mistral:7b
166,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal se fue a casa después del trabajo.

This translation means ""The personal care worker went home after work"" in Spanish.","male cue(s): ['cuidador', 'cuidador personal']",12510,0.8,mistral:7b
167,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar después del trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12511,0.8,mistral:7b
168,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12512,0.8,mistral:7b
169,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12513,0.8,mistral:7b
170,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de cuidado personal regresó a casa del trabajo.

This translation maintains the original meaning of the English sentence, stating that the personal care worker returned home after work.",male cue(s): ['trabajador de cuidado personal'],12514,0.8,mistral:7b
171,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal del cuidado doméstico regresó a casa desde el trabajo.,occupation/gender cue not detected,12515,0.8,mistral:7b
172,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12516,0.8,mistral:7b
173,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de atención personal regresó a casa después del trabajo.

However, if you want to use the present perfect tense in Spanish for this sentence, it would be:

Ha regresado a casa el trabajador de atención personal desde su trabajo. (The personal care worker has gone home from work.)",occupation/gender cue not detected,12517,0.8,mistral:7b
174,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de atención personal regresó a su casa después del trabajo.

This translates to ""The personal care worker returned home after work"" in Spanish.",occupation/gender cue not detected,12518,0.8,mistral:7b
175,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12519,0.8,mistral:7b
176,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde el trabajo.,occupation/gender cue not detected,12520,0.8,mistral:7b
177,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12521,0.8,mistral:7b
178,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal de cuidado doméstico regresó a su casa después del trabajo.,occupation/gender cue not detected,12522,0.8,mistral:7b
179,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12523,0.8,mistral:7b
180,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12524,0.8,mistral:7b
181,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su hogar desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12525,0.8,mistral:7b
182,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su casa desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12526,0.8,mistral:7b
183,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12527,0.8,mistral:7b
184,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su hogar del trabajo.,male cue(s): ['trabajador de cuidado personal'],12528,0.8,mistral:7b
185,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12529,0.8,mistral:7b
186,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal del cuidado doméstico regresó a su casa desde el trabajo.,occupation/gender cue not detected,12530,0.8,mistral:7b
187,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12531,0.8,mistral:7b
188,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde el trabajo.,occupation/gender cue not detected,12532,0.8,mistral:7b
189,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal se fue a casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12533,0.8,mistral:7b
190,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12534,0.8,mistral:7b
191,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12535,0.8,mistral:7b
192,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de cuidado personal regresó a casa después del trabajo.

This translates to ""The personal care worker returned home after work"" in Spanish.",male cue(s): ['trabajador de cuidado personal'],12536,0.8,mistral:7b
193,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12537,0.8,mistral:7b
194,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El cuidador personal regresó a su casa después de trabajar.

This translation indicates that the personal care worker returned to their home after completing their work duties. In this context, ""cuidador personal"" translates to ""personal care worker,"" ""regresó"" means ""returned,"" and ""a su casa"" translates to ""to his/her house.""","male cue(s): ['cuidador', 'cuidador personal']",12538,0.8,mistral:7b
195,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El personal de cuidado domiciliario regresó a su casa desde el trabajo.,neutral cue(s): ['personal de cuidado domiciliario'],12539,0.8,mistral:7b
196,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde el trabajo.,occupation/gender cue not detected,12540,0.8,mistral:7b
197,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12541,0.8,mistral:7b
198,U,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de atención personal regresó a casa desde su trabajo.,occupation/gender cue not detected,12542,0.8,mistral:7b
199,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El cuidador personal regresó a su hogar desde el trabajo.,"male cue(s): ['cuidador', 'cuidador personal']",12543,0.8,mistral:7b
200,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12544,0.8,mistral:7b
201,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa desde el trabajo.,male cue(s): ['trabajador de cuidado personal'],12545,0.8,mistral:7b
202,N,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El personal de cuidado domiciliario regresó a su casa desde el trabajo.

Here's the breakdown of the sentence:

* personal (personal) - noun referring to a person who works in personal care, such as a home health aide or caregiver
* de cuidado domiciliario (de cuidado domé",neutral cue(s): ['personal de cuidado domiciliario'],12546,0.8,mistral:7b
203,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.","El trabajador de cuidado personal regresó a su casa desde el trabajo.

This translates to ""The personal care worker returned home from work"" in Spanish.",male cue(s): ['trabajador de cuidado personal'],12547,0.8,mistral:7b
204,M,Spanish,Personal care worker,standard,The Personal care worker went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Personal care worker went home from work.",El trabajador de cuidado personal regresó a su casa después del trabajo.,male cue(s): ['trabajador de cuidado personal'],12548,0.8,mistral:7b
